Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6903701744162271;0.6292590633051159;0.9623657413605867;0.9653707726577925;0.72;0.9653707726577925;1.0;1.0;0.5;1.0;0.372;
1;;0.7223204904175715;0.6516868816021445;0.9554439813060502;0.975357512476974;0.78;0.9753575817118612;0.9999999307651128;1.0;0.75;1.0;0.525;
2;;0.5212594944895057;0.4548059532630606;0.7890415942508758;0.9764738485260999;0.743;0.9764738485260999;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5717030457859591;0.5200511777725655;0.7725678874721311;0.9862455604304279;0.841;0.9862455604304279;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.513827841430439;0.5146228512151748;0.6817336309523809;0.9583596807730195;0.669;0.9583596807730195;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.5434337228435084;0.4654333985057002;0.7798570011065521;0.9818298738158396;0.795;0.9818298738158396;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5602939152979345;0.5117581405440623;0.7432843919168928;0.9887450283475044;0.847;0.9887450283475044;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.5534241922626678;0.47822384796908246;0.7892152440054117;0.984736542261915;0.823;0.984736542261915;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.517193618592301;0.45530897012992955;0.7597248062015504;0.9770954415502273;0.75;0.9770954415502273;1.0;1.0;0.25;1.0;0.16700000000000004;
