Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.004999274594662659;0.006009367309676907;0.7916666666666666;0.7382035813244116;0.007000000000000006;0.7382035813244116;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.007002546392346029;0.009889866447243496;0.9166666666666666;0.7702217184308175;0.008000000000000007;0.7702217184308175;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.00994832550984182;0.00994832550984182;0.65;0.7719862823910479;0.007000000000000006;0.7719862823910479;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.003913894324853229;0.0019569471624266144;1.0;0.7450301338491099;0.0010000000000000009;0.7450301338491099;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.007964214711729622;0.007944412731531602;0.875;0.7735134910465116;0.0050000000000000044;0.7735134910465116;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.007851888258236357;0.007851888258236357;0.75;0.7741474465035159;0.0050000000000000044;0.7741474465035159;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.00805181786782826;0.010011611099263051;0.8888888888888888;0.7739296880335924;0.006000000000000005;0.7739296880335924;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.007952286282306162;0.007952286282306162;0.625;0.7728966610322991;0.006000000000000005;0.7728966610322991;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0038910505836575876;0.003986341618359406;0.5;0.7533676394715675;0.0020000000000000018;0.7533676394715675;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.012096774193548387;0.006048387096774193;1.0;0.7513589152458703;0.0030000000000000027;0.7513589152458703;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.009819421839882197;0.00984313725490196;0.9;0.773274774533718;0.006000000000000005;0.773274774533718;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.006022637494392238;0.006022637494392238;0.8333333333333333;0.7728255345736563;0.0040000000000000036;0.7728255345736563;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.006155973824461985;0.006025142929340787;0.8333333333333333;0.7722188038213065;0.0030000000000000027;0.7722188038213065;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.009916737200559023;0.007924721043532926;0.875;0.7721458472742295;0.0050000000000000044;0.7721458472742295;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.005984047840573832;0.005984047840573832;1.0;0.7729973979132099;0.0030000000000000027;0.7729973979132099;1.0;1.0;0.5;1.0;0.07699999999999996;
