Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.41463234960786977;0.47858717130262957;0.7392476035449449;0.9511717437469926;0.508;0.9511717437469926;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.5868971792538672;0.5868971792538672;0.765350251877198;0.9658041805344344;0.611;0.9658041805344344;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.0;0.0;0.0;0.3678794411714422;0.0;0.3678794411714422;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.4869109085640526;0.4869109085640526;0.7377144438295518;0.9489417175836214;0.474;0.9489417175836214;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5493240875643177;0.5493240875643177;0.7458472830285862;0.9589025364900482;0.534;0.9589025364900482;1.0;1.0;0.5;1.0;0.134;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.5622352557836429;0.5622352557836429;0.7717261311540762;0.9583751369744411;0.5640000000000001;0.9583751369744411;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5517568850902184;0.5517568850902184;0.7555625493310953;0.9593996107961732;0.552;0.9593996107961732;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.5740540858173182;0.5740540858173182;0.7966666666666666;0.9462452300307189;0.521;0.9462452300307189;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.551783552985476;0.551783552985476;0.7776040860547904;0.9563159381867088;0.538;0.9563159381867088;1.0;1.0;0.5;1.0;0.273;
11;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5993764777268638;0.5993764777268638;0.8535071123256954;0.9515894555892394;0.504;0.9515894555892394;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.40926227928863856;0.4767343307040589;0.6979588540760802;0.9536453024856307;0.513;0.9536453024856307;1.0;1.0;0.5;1.0;0.265;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22099999999999997;
