Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.620678097589457;0.620678097589457;0.7098217806972423;0.9822504608348714;0.769;0.9822504608348714;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6423964745099089;0.6423964745099089;0.7378776371654509;0.9878152646355288;0.7989999999999999;0.9878152646355288;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7130096409748008;0.7130096409748008;0.7990964220837422;0.9841507330827269;0.8009999999999999;0.9841507330827269;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6626352753224345;0.6626352753224345;0.7549179425536564;0.9827541425690309;0.795;0.9827541425690309;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6216486319746892;0.6216486319746892;0.7944385918055815;0.9580871731087908;0.669;0.9580871731087908;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6760011536328583;0.6760011536328583;0.7673263981337529;0.9828910142793286;0.79;0.9828910142793286;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.7134166759966503;0.7134166759966503;0.7988787257163776;0.9866666186887152;0.8240000000000001;0.9866666186887152;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.7018084329771569;0.7018084329771569;0.7721698064318546;0.9877249140916609;0.8160000000000001;0.9877249140916609;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6984448479600659;0.6984448479600659;0.792373814528211;0.9838585056085607;0.787;0.9838585056085607;1.0;1.0;0.25;1.0;0.07899999999999996;
