Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6968641615130644;0.6968641615130644;0.806472799175461;0.9818792597405931;0.8;0.9818792597405931;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6961075585243945;0.6961075585243945;0.8303117927371569;0.9805912424845252;0.791;0.9805912424845252;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.6222872278257507;0.6222872278257507;0.7624969524615817;0.9792303313749128;0.769;0.9792303313749128;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6232478312482559;0.6232478312482559;0.7160580276407111;0.9819633832688911;0.8260000000000001;0.9819633832688911;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.5107791830609109;0.5368408039276639;0.7017057632355397;0.979098053595575;0.8009999999999999;0.979098053595575;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6209026900066068;0.6209026900066068;0.7264763874306298;0.9844700203262955;0.854;0.9844700203262955;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5713358888069335;0.6083978966809492;0.7587594005928099;0.9839717289117271;0.812;0.9839717289117271;1.0;1.0;0.25;1.0;0.07899999999999996;
