Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6374853947264626;0.6374853947264626;0.7590890468373912;0.9803924528561253;0.8;0.9803924528561253;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.621109989334566;0.621109989334566;0.7352772859198556;0.9821930362836971;0.83;0.9821930362836971;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.5799699496792007;0.5752407211925538;0.6967461960459452;0.986298765061444;0.832;0.986298765061444;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5888214458930293;0.5283054753770589;0.7172969593706193;0.9858179051307248;0.856;0.9858179051307248;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5441141290731651;0.4958603205074853;0.7126386671927274;0.9717293212408016;0.723;0.9717293212408016;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.5747326380811764;0.5486424063007018;0.692062923491007;0.9852702960649651;0.842;0.9852702960649651;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5908118997568844;0.5223639256015472;0.7370194503105896;0.9851574162988922;0.8109999999999999;0.9851574162988922;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.5927472327256955;0.5536875419669757;0.6934615078824224;0.9902191415425241;0.855;0.9902191415425241;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5764510166648622;0.5645585595714533;0.707764028484517;0.9815837493057379;0.8109999999999999;0.9815837493057379;1.0;1.0;0.25;1.0;0.0010000000000000009;
