Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7279151146625349;0.6517872025313227;0.9528821154245821;0.9767733986293503;0.792;0.9767734635013766;0.9999999351279738;1.0;0.75;1.0;0.4;
1;;0.7272897418075079;0.6419436158522449;0.9610510376296084;0.9795129471491035;0.7969999999999999;0.9795129471491035;1.0;1.0;0.5;1.0;0.483;
2;;0.6224025813147306;0.621199349778605;0.8620895197415306;0.9785897059279052;0.75;0.9785897059279052;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.6485711354895951;0.5601973837064282;0.9204986932259659;0.9808660446695566;0.788;0.9808660446695566;1.0;1.0;0.25;1.0;0.35;
4;;0.5943708603936344;0.5869218170733596;0.9033783783783784;0.9706784736836758;0.7030000000000001;0.9706784736836758;1.0;1.0;0.25;1.0;0.361;
5;;0.6714233393923632;0.577082096504591;0.9241511150613712;0.9835292286553757;0.792;0.9835292286553757;1.0;1.0;0.25;1.0;0.369;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.395;
7;;0.6653356227219561;0.564003256974496;0.9202265343252672;0.9775302219858766;0.769;0.9775302219858766;1.0;1.0;0.25;1.0;0.271;
8;;0.6713329067677161;0.6021177906534212;0.9087923811761022;0.9846568204984922;0.812;0.9846568204984922;1.0;1.0;0.25;1.0;0.382;
9;;0.6677202289782526;0.5854389789782526;0.8907673637042569;0.9856213032049995;0.829;0.9856213032049995;1.0;1.0;0.25;1.0;0.355;
