Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6753772028886446;0.5959599096555618;0.8633315133315133;0.972297228768001;0.768;0.972297228768001;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.7407467569350498;0.7407467569350498;0.916141456582633;0.9757848521137681;0.765;0.9757848521137681;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.263;
3;;0.6308780398468039;0.5304723603336192;0.9694002016129033;0.9652262765341906;0.685;0.9652262765341906;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.7069515691147369;0.7069515691147369;0.9774247491638796;0.9691060789675797;0.716;0.9691060789675797;1.0;1.0;0.5;1.0;0.355;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.6741324560044256;0.5873977621268746;0.8810829736951724;0.9869960362552391;0.839;0.9869960362552391;1.0;1.0;0.5;1.0;0.362;
7;;0.7648125207685236;0.7648125207685236;0.9727256483561365;0.9704958985231332;0.723;0.9704958985231332;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.5714001054874405;0.5108330951781621;0.885626337021087;0.9504272685843501;0.619;0.9504272685843501;1.0;1.0;0.5;1.0;0.22499999999999998;
