Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5886152700121304;0.4644528152521982;0.88650512331705;0.9801556282671058;0.825;0.9801556282671058;1.0;1.0;0.5;1.0;0.121;
1;;0.5972330741304899;0.47311438713622445;0.8815043825654338;0.9796269838052715;0.829;0.9796269838052715;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.5408398919986432;0.5142163210946296;0.6791301816766933;0.9772869855849541;0.773;0.9772869855849541;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.549919605522249;0.4984510714048137;0.6891234807504187;0.9859134593376649;0.84;0.9859134593376649;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.4689652145942528;0.4211976993528781;0.7168555562728295;0.982192936864109;0.78;0.982192936864109;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.54458526415428;0.5011043739752765;0.6502151314063107;0.9886737369864664;0.855;0.9886737369864664;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5501821405175216;0.5044218769022915;0.6812677665545039;0.9872329797447573;0.853;0.9872329797447573;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.5263068843298759;0.46635925493548075;0.6998816664890284;0.9858666391574262;0.85;0.9858666391574262;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5343209129246198;0.48545939947617417;0.6927817100870968;0.9828586008216779;0.813;0.9828586008216779;1.0;1.0;0.25;1.0;0.07799999999999996;
