Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5675853740257993;0.556385947446657;0.6833851661588309;0.9728736049374734;0.775;0.9728736049374734;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5589878762030385;0.5806931225387038;0.7072211566040442;0.9775830133165788;0.8140000000000001;0.9775830133165788;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.6500855612308737;0.6385812881087004;0.8627976005116905;0.9733349180497315;0.716;0.9733349180497315;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6659050489114561;0.6220415499526796;0.8450808426207361;0.9839401571857462;0.8160000000000001;0.9839401571857462;1.0;1.0;0.25;1.0;0.123;
4;;0.6640018945139127;0.6613422247327787;0.8555421782712055;0.9703819096293846;0.75;0.9703819096293846;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.668829168059623;0.6254854646439771;0.8844752174152557;0.9771866400592979;0.731;0.9771866400592979;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6198784033182477;0.6182412692658594;0.8071929885316202;0.9781234510365276;0.774;0.9781234510365276;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6669051361481759;0.6357593001508015;0.839232736003464;0.9831320285875301;0.819;0.9831320285875301;1.0;1.0;0.25;1.0;0.127;
9;;0.6787873047377053;0.6453734974642309;0.8636060942186873;0.9851494361107531;0.795;0.9851494361107531;1.0;1.0;0.25;1.0;0.06299999999999994;
