Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5613879877905513;0.5040240993071182;0.7544772898803528;0.973147450386755;0.7130000000000001;0.973147450386755;1.0;1.0;0.25;1.0;0.261;
1;;0.6308730188319616;0.6234074857691305;0.790036003198918;0.9900678159619866;0.855;0.9900678159619866;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.5618007948611635;0.5618007948611635;0.707439202710325;0.9722414369299204;0.73;0.9722414369299204;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.41919157993464573;0.4340190543327651;0.7192896200249141;0.9765593988992445;0.738;0.9765593988992445;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.5016985715276676;0.5637478503738215;0.7532343542981841;0.9695534511665673;0.7;0.9695534511665673;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.4407702281314721;0.44958488873683805;0.719891719799808;0.9752264767424557;0.731;0.9752264767424557;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5749555745618653;0.5749555745618653;0.7288935555588119;0.9587624477124818;0.634;0.9587624477124818;1.0;1.0;0.25;1.0;0.01200000000000001;
