Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5645878441112108;0.5837145067920062;0.949494671380375;0.9805412274265103;0.8140000000000001;0.9805412274265103;1.0;1.0;0.5;1.0;0.372;
1;;0.7821316152748023;0.5251879542724794;0.8148496240601504;0.9443997072204116;0.593;0.9444014391441746;0.9999982680762369;1.0;0.75;1.0;0.525;
2;;0.7547037340283463;0.533516873851754;0.7789517037335889;0.9713135868642875;0.725;0.9713135868642875;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.7413563524496074;0.5236757525008231;0.7110197843955227;0.9777080820902083;0.767;0.9777080820902083;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.7376769842244792;0.5258692644782474;0.7120502923639715;0.9773265586584108;0.764;0.9773265586584108;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7593598890210067;0.5317487538373772;0.757857034566404;0.974907556952706;0.757;0.974907556952706;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.7556139690523364;0.517102254875043;0.7441517709758053;0.9775907188481157;0.739;0.9775907188481157;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.750331193716782;0.5321332755035789;0.7199525040455625;0.9781413316803798;0.77;0.9781413316803798;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.7536481589335405;0.5315837609442169;0.7485696097680697;0.9754666185132882;0.745;0.9754666185132882;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.7435271058222148;0.5340320714296259;0.7424742106908409;0.9766150857556433;0.737;0.9766150857556433;1.0;1.0;0.25;1.0;0.16700000000000004;
