Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.005964404055636024;0.005964404055636024;0.75;0.7518758463333198;0.0040000000000000036;0.7518758463333198;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.012115549079851762;0.012115549079851762;1.0;0.7619147137883995;0.006000000000000005;0.7619147137883995;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.003997175648344283;0.003997175648344283;1.0;0.7487045047645638;0.0020000000000000018;0.7487045047645638;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.007967780041702014;0.007967780041702014;0.8333333333333333;0.7601437462820158;0.0050000000000000044;0.7601437462820158;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.016701461377870565;0.008350730688935283;1.0;0.7250343560620258;0.0040000000000000036;0.7250343560620258;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.015882019285309135;0.015882019285309135;1.0;0.7730850645783516;0.008000000000000007;0.7730850645783516;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.00586703431372549;0.0059305414979757085;0.8333333333333333;0.7591907698840848;0.0040000000000000036;0.7591907698840848;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.004007358822588385;0.004007358822588385;1.0;0.7663751215829677;0.0020000000000000018;0.7663751215829677;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.0075400766823662604;0.005649717514124295;1.0;0.7534425450710607;0.0030000000000000027;0.7534425450710607;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.011849942390688772;0.007889546351084811;1.0;0.7689201897175523;0.006000000000000005;0.7689201897175523;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.04300000000000004;
