Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7194982902469572;0.6656241837658078;0.9472766068021552;0.9774115692733372;0.784;0.9774116217228636;0.9999999475504736;1.0;0.75;1.0;0.4;
1;;0.7318275328687217;0.64493632477258;0.9595755343616706;0.9807677376269698;0.806;0.9807677376269698;1.0;1.0;0.5;1.0;0.483;
2;;0.6637663564028913;0.554293907947392;0.9545454545454546;0.9756552703235407;0.749;0.9756552703235407;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.6431302453748226;0.5646142235814898;0.9136346586646662;0.9803550561361849;0.779;0.9803550561361849;1.0;1.0;0.25;1.0;0.35;
4;;0.6623097301975929;0.5814691879818384;0.9262178412749088;0.9746044737054693;0.752;0.9746044737054693;1.0;1.0;0.25;1.0;0.361;
5;;0.6689485408770272;0.5741788874535276;0.9170983995679118;0.983727071991946;0.791;0.983727071991946;1.0;1.0;0.25;1.0;0.369;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.395;
7;;0.639428595679477;0.5320737420843767;0.9401181771105984;0.9732255697369105;0.741;0.9732255697369105;1.0;1.0;0.25;1.0;0.271;
8;;0.6584770733383422;0.5828815151980418;0.9039242106664005;0.9822842516083282;0.792;0.9822842516083282;1.0;1.0;0.25;1.0;0.382;
9;;0.6606441300116126;0.5762210732065074;0.9015720312732216;0.9831109789217387;0.813;0.9831109789217387;1.0;1.0;0.25;1.0;0.355;
