Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6433023405483909;0.547475610490282;0.9376775956284152;0.9646666647050524;0.6990000000000001;0.9646666647050524;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.6998427302885968;0.6998427302885968;0.7813714158948477;0.9801023318920544;0.78;0.9801023318920544;1.0;1.0;0.5;1.0;0.236;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.345;
3;;0.5438710549958865;0.5887244189981867;0.8873563218390804;0.9519825052455921;0.609;0.9519825052455921;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.631194367175921;0.6979823089638628;0.815428884625925;0.9806580671375168;0.763;0.9806580671375168;1.0;1.0;0.25;1.0;0.365;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5;1.0;0.405;
6;;0.502027519778319;0.5648993440714631;0.8635213675213675;0.956614646227565;0.605;0.956614646227565;1.0;1.0;0.25;1.0;0.387;
7;;0.7055550950668819;0.7055550950668819;0.7838293650793652;0.9820929966967874;0.78;0.9820929966967874;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.374;
9;;0.7340944382599981;0.7340944382599981;0.8332176595334491;0.9801912988641274;0.776;0.9801912988641274;1.0;1.0;0.25;1.0;0.351;
