Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.20953350980381186;0.19582042211278775;0.997737556561086;0.7978408205828535;0.237;0.7978408205828535;1.0;1.0;0.5;1.0;0.131;
1;;0.2227970831086813;0.2148165681746657;0.9915611814345991;0.8020439115297678;0.256;0.8020439115297678;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.24211961583889186;0.2232665105222855;0.9895833333333333;0.8126172311173114;0.27;0.8126172311173114;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.19764738879704902;0.21068614510029396;0.9064516129032258;0.8079851462021003;0.19999999999999996;0.8079851462021003;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.2301186927053674;0.23269666999364846;0.9896265560165975;0.8265351559033609;0.249;0.8265351559033609;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.20845752058311445;0.20760894195232105;0.9507446808510638;0.799979271024669;0.21299999999999997;0.799979271024669;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.1947857046978389;0.190884171304482;0.9777777777777779;0.8015641620596683;0.20499999999999996;0.8015641620596683;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.2361937986275275;0.2196686236802894;0.9960159362549801;0.817803044537587;0.272;0.817803044537587;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.22906461481412813;0.20968944099378883;0.9957627118644068;0.8117506872173185;0.26;0.8117506872173185;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.2318956124027532;0.22612111292962356;0.9671666666666667;0.8150787234229708;0.274;0.8150787234229708;1.0;1.0;0.5;1.0;0.127;
11;;0.21869776035773048;0.23496787983957154;0.98559670781893;0.7810394466655293;0.244;0.7810394466655293;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.2092264278574818;0.19585136774920936;0.9978448275862069;0.8055626932397226;0.249;0.8055626932397226;1.0;1.0;0.5;1.0;0.375;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.22067715235928084;0.2044334975369458;1.0;0.8004224695799932;0.265;0.8004224695799932;1.0;1.0;0.5;1.0;0.243;
15;;0.15778506524561045;0.13327526132404183;1.0;0.768554456841963;0.17800000000000005;0.768554456841963;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.19475851943816294;0.16756990112621392;0.9974226804123711;0.7940363086054165;0.22699999999999998;0.7940363086054165;1.0;1.0;0.5;1.0;0.29500000000000004;
