Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3581802832677889;0.38484594576561765;0.8407840652082472;0.9870064010828766;0.841;0.9870064010828766;1.0;1.0;0.25;1.0;0.132;
1;;0.33346573491660547;0.38424036504496106;0.924760020480162;0.9841879026846413;0.8029999999999999;0.9841879026846413;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.38310797274708513;0.49461383635029965;0.8975654855467845;0.9875656538639697;0.8160000000000001;0.9875656538639697;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.2680882936414252;0.45456195950414224;0.8609055316844452;0.9875723492141193;0.806;0.9875723492141193;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.255059768793233;0.40040600770673784;0.9041564970713181;0.9862368011638637;0.775;0.9862368011638637;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.3178490828452825;0.45875125014860463;0.8332649261881117;0.99114310298078;0.836;0.99114310298078;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.40417418813133704;0.5140381885396601;0.8251908084267235;0.9850502473961417;0.821;0.9850502473961417;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.3326743900216803;0.47984149432668055;0.8872070568156406;0.9864702992799036;0.788;0.9864702992799036;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.3325132686319583;0.44875208679842304;0.8243963842022803;0.9860238429407412;0.8089999999999999;0.9860238429407412;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.45959195524310464;0.5980248125736592;0.8300321994003989;0.984335044386698;0.8180000000000001;0.984335044386698;1.0;1.0;0.25;1.0;0.028000000000000025;
