Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.030523947672138403;0.01662440543348914;0.8874458874458875;0.6992118563091652;0.06699999999999995;0.6992119586641681;0.9999998976449972;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.02629693254168608;0.010430172968872659;0.9444444444444444;0.6262108808429168;0.051000000000000045;0.6262109177451476;0.9999999630977691;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.02333324878421671;0.0162403519401491;0.9545454545454544;0.7212246954871646;0.062000000000000055;0.7212247608634559;0.999999934623709;1.0;0.75;1.0;0.015000000000000013;
3;;0.023913873545953732;0.007172413793103448;1.0;0.6959409491287885;0.06899999999999995;0.6959409491287885;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.038935406341137124;0.014190317195325545;1.0;0.7111376685827195;0.08099999999999996;0.7111376685827195;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.022672184711866415;0.04210974768906503;0.9374578272604588;0.6849569625672789;0.07399999999999995;0.6849570493293003;0.9999999132379784;1.0;0.75;1.0;0.03500000000000003;
6;;0.06902950018602536;0.029555573946867503;0.6683333333333333;0.7206905066901532;0.06699999999999995;0.7206909286431517;0.9999995780470016;1.0;0.6;1.0;0.014000000000000012;
7;;0.0404771564257017;0.023583848146671978;0.8354978354978355;0.6748850383457162;0.05600000000000005;0.6748852494541238;0.9999997888915926;1.0;0.75;1.0;0.017000000000000015;
8;;0.04654625054002025;0.04495701291968788;0.7627705627705627;0.6800602457649805;0.06000000000000005;0.6818920792867136;0.998168166478267;1.0;1.0;1.0;0.01200000000000001;
9;;0.019410120651523616;0.03594874310812074;0.9146567717996289;0.6660801682608986;0.052000000000000046;0.6660802289319685;0.99999993932893;1.0;0.5;1.0;0.0040000000000000036;
10;;0.03497718145044347;0.022699268386599927;0.9928571428571429;0.6823277671684923;0.08499999999999996;0.6823277762141675;0.9999999909543248;1.0;1.0;1.0;0.02400000000000002;
11;;0.0812228261861835;0.05148277131723482;0.9166666666666666;0.7579563074022047;0.126;0.7579564529214892;0.9999998544807155;1.0;0.75;1.0;0.06499999999999995;
12;;0.03143855970341366;0.043433508354574865;0.7660818713450294;0.6388690144262132;0.07099999999999995;0.6486467582645092;0.990222256161704;1.0;0.6;1.0;0.007000000000000006;
13;;0.08999953302167807;0.0565554535251505;0.9642857142857143;0.7294141089569;0.15100000000000002;0.7294142250918578;0.999999883865042;1.0;1.0;1.0;0.03700000000000003;
14;;0.14147784614127035;0.0806352071502134;0.7540126913027249;0.6156823198848143;0.08599999999999997;0.6156826662265205;0.9999996536582937;1.0;0.6;1.0;0.0030000000000000027;
15;;0.2566701616515331;0.07986467204708611;0.8726470588235294;0.6938772454069778;0.16200000000000003;0.6938775262971928;0.999999719109785;1.0;0.8;1.0;0.007000000000000006;
16;;0.150942064504013;0.06615219687534486;0.9285714285714286;0.7449338681175178;0.14300000000000002;0.7449340056433231;0.9999998624741946;1.0;0.8;1.0;0.017000000000000015;
17;;0.41484917075647315;0.15570067895017173;0.7731958762886597;0.7569751252665166;0.19899999999999995;0.7569762736733038;0.9999988515932128;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.060190798968134035;0.04600947646631883;0.9264705882352942;0.7059353824188449;0.09599999999999997;0.7059354627588252;0.9999999196600196;1.0;1.0;1.0;0.015000000000000013;
19;;0.08411574159529484;0.03293172690763052;1.0;0.752351868438787;0.10399999999999998;0.752351868438787;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.31073564177444024;0.13156698398250338;0.9786324786324787;0.7271990216333251;0.15500000000000003;0.7271990477310641;0.9999999739022608;1.0;0.8;1.0;0.025000000000000022;
21;;0.04363379913568567;0.020080321285140562;1.0;0.742490452583457;0.07199999999999995;0.742490452583457;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
