Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5970033278042897;0.5771326102865133;0.7143493160935022;0.9684560521245111;0.725;0.9684560521245111;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.599085365740352;0.5757570272741872;0.6926695347586208;0.9812246870360439;0.829;0.9812246870360439;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.6724701517423037;0.6724701517423037;0.8591209271812814;0.9585078217825652;0.7010000000000001;0.9585078217825652;1.0;1.0;0.5;1.0;0.30800000000000005;
4;;0.7126384309259431;0.7126384309259431;0.7636594051900341;0.9860290977062941;0.878;0.9860291183795933;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.29400000000000004;
6;;0.7397561898502886;0.7397561898502886;0.9025594104273557;0.9757951575913253;0.728;0.9757951575913253;1.0;1.0;0.5;1.0;0.28;
7;;0.7246350881798147;0.7246350881798147;0.878283315438411;0.9786666257317453;0.754;0.9786666959702318;0.9999999297615135;1.0;0.5;1.0;0.30800000000000005;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.6413803851875591;0.6413803851875591;0.8812202698812478;0.9625581699142716;0.648;0.9625581699142716;1.0;1.0;0.5;1.0;0.29000000000000004;
