Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.49214765619613055;0.6248546488094746;0.9297312395094135;0.9815522393276612;0.821;0.981552258286113;0.9999999810415482;1.0;0.75;1.0;0.4;
1;;0.835856218681576;0.6573630781386058;0.9156485929993137;0.9810431828910864;0.79;0.9810431828910864;1.0;1.0;0.5;1.0;0.483;
2;;0.8621700879765397;0.5230393361252061;0.8786991239129732;0.9823469643208395;0.806;0.9823469643208395;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.8568246117130814;0.5318212454723769;0.8615424496902043;0.9848206232722169;0.8029999999999999;0.9848206232722169;1.0;1.0;0.25;1.0;0.35;
4;;0.8490201174649412;0.5461771610313642;0.8347473279810865;0.984676672777739;0.83;0.984676672777739;1.0;1.0;0.25;1.0;0.361;
5;;0.874638460696088;0.518451035591132;0.8926504822081809;0.9861971876321144;0.795;0.9861971876321144;1.0;1.0;0.25;1.0;0.369;
6;;0.8626277025421716;0.5362233504545371;0.8567328441950799;0.9867015779521177;0.821;0.9867015779521177;1.0;1.0;0.25;1.0;0.395;
7;;0.8666197362748785;0.5363182101603797;0.8595593430159494;0.9844529116490623;0.8240000000000001;0.9844529116490623;1.0;1.0;0.25;1.0;0.271;
8;;0.8606177958587597;0.5404084147679175;0.860078277886497;0.983625067580147;0.8180000000000001;0.983625067580147;1.0;1.0;0.25;1.0;0.382;
9;;0.8584080731873179;0.5414746166292819;0.8402755478543256;0.9865105317713289;0.834;0.9865105317713289;1.0;1.0;0.25;1.0;0.355;
