Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48727277239350597;0.5623828472585515;0.8996868606860088;0.9782563520064858;0.785;0.9782563520064858;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.5443487775557802;0.6596958777423341;0.9030059291993197;0.9852918473017125;0.817;0.9852918473017125;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.5835901601329505;0.6529599910299906;0.8986624107007143;0.9845467707922303;0.783;0.9845467707922303;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.7181577901774145;0.5557313773582109;0.7323328517010377;0.9723179202184002;0.611;0.9723199154762785;0.9999980047421217;1.0;0.5;1.0;0.15700000000000003;
4;;0.6708472989774549;0.5360934716655952;0.6187227370806749;0.9833144429215078;0.8200000000000001;0.9833144429215078;1.0;1.0;0.25;1.0;0.135;
5;;0.6985937963787473;0.5405534733070475;0.6598273119745512;0.9829435393750054;0.8240000000000001;0.9829435393750054;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.5597898296200616;0.6490218854269515;0.7772017080340434;0.9860931410571122;0.798;0.9860931410571122;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.6026782779334293;0.6667862073926121;0.9149463185781189;0.9844426025916261;0.813;0.9844426025916261;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.5907248070376258;0.620596624302038;0.9229073725025906;0.9860869210540759;0.804;0.9860869210540759;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.5225979982087143;0.6328212360786173;0.9232969783658145;0.9835857023041601;0.779;0.9835857023041601;1.0;1.0;0.25;1.0;0.16500000000000004;
