Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6734957707265945;0.5441972837939948;0.9188648037898441;0.9827724683894915;0.79;0.9827724683894915;1.0;1.0;0.5;1.0;0.281;
1;;0.7022315838105311;0.4832038441332744;0.6100419172589757;0.9817721697318873;0.776;0.9817721697318873;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.8273408929063312;0.6634419577683911;0.9184987785920499;0.9823586898101289;0.804;0.9823586898101289;1.0;1.0;0.5;1.0;0.134;
3;;0.7528963809101328;0.5363959833329586;0.7592867756315007;0.9783327413394062;0.781;0.9783327413394062;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.8247492773133799;0.6707091972488386;0.9157952097983756;0.9841675779726703;0.8109999999999999;0.9841675779726703;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.7515554267917286;0.544179303683142;0.7440298507462686;0.9785032726586985;0.786;0.9785032726586985;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.7583562271062272;0.5360769592858596;0.7656477438136826;0.9502265352301749;0.41700000000000004;0.9502303240427458;0.999996211187429;1.0;0.75;1.0;0.16900000000000004;
7;;0.8051525540327997;0.6541517718464388;0.9058094009550319;0.98501356993148;0.794;0.98501356993148;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.7894649618874209;0.6389265159774992;0.8746802670160334;0.9868720363409416;0.843;0.9868720363409416;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.8012876512876513;0.6457418578687236;0.8980863373386737;0.9853112471726813;0.7989999999999999;0.9853112471726813;1.0;1.0;0.5;1.0;0.18100000000000005;
