Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4622142083447869;0.4824483035336507;0.6585488442779682;0.9795843023764121;0.8260000000000001;0.9795843023764121;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.42247931102127273;0.49817985395207787;0.6224142171482713;0.9824397074894069;0.827;0.9824397074894069;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.6064658250941817;0.49431259719685217;0.8941718415110226;0.9747410157714009;0.758;0.9747410157714009;1.0;1.0;0.25;1.0;0.515;
3;;0.6128281963983598;0.5680891854093489;0.8310656521859434;0.9785579125473048;0.787;0.9785579125473048;1.0;1.0;0.25;1.0;0.394;
4;;0.6080145219198944;0.6544272827940424;0.7899090023852097;0.9797657895397291;0.77;0.9797657895397291;1.0;1.0;0.25;1.0;0.351;
5;;0.6717220278181859;0.5696463257424839;0.8986738698590606;0.9814131261437905;0.823;0.9814131261437905;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.498;
7;;0.7298677363672643;0.7298677363672643;0.8080831363938686;0.9802916064897188;0.796;0.9802916064897188;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.6361540263531857;0.5938028923511979;0.8198311128580713;0.9773074604274014;0.775;0.9773074604274014;1.0;1.0;0.25;1.0;0.479;
9;;0.6672389563508415;0.5559375864878278;0.8728320275478614;0.9715056277665046;0.744;0.9715056277665046;1.0;1.0;0.5;1.0;0.381;
