Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.010041592394533571;0.010041592394533571;1.0;0.7410494798861514;0.0050000000000000044;0.7410494798861514;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.008175837069940912;0.009968602825745682;0.55;0.7711215213811561;0.007000000000000006;0.7711215213811561;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.003968253968253968;0.001984126984126984;1.0;0.7361583195795971;0.0010000000000000009;0.7361583195795971;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.008109534371727532;0.00801839978575592;0.875;0.7746051037241647;0.0050000000000000044;0.7746051037241647;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.009952238758682962;0.009952238758682962;1.0;0.7726481271297508;0.0050000000000000044;0.7726481271297508;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.009663755294823256;0.007722007722007722;1.0;0.7746079082960186;0.0050000000000000044;0.7746079082960186;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.008230487520904339;0.007955128964727259;0.75;0.774378668714289;0.0050000000000000044;0.774378668714289;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.007952380952380954;0.007952380952380954;1.0;0.7729643145187639;0.0040000000000000036;0.7729643145187639;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.007972683236718812;0.007972683236718812;1.0;0.7750143383403669;0.0040000000000000036;0.7750143383403669;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.008004721240830811;0.008004721240830811;0.875;0.7749028301330401;0.0050000000000000044;0.7749028301330401;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.007881781049558154;0.0059528053040564625;0.8333333333333333;0.7712943140087344;0.0050000000000000044;0.7712943140087344;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.003959634536075639;0.003990134065322035;0.8333333333333334;0.776559717998035;0.0040000000000000036;0.776559717998035;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.0076997326997327;0.007822618859579845;0.625;0.7724565261367349;0.0050000000000000044;0.7724565261367349;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.011873392308174916;0.00989320991049749;0.7333333333333334;0.7724237982994906;0.007000000000000006;0.7724237982994906;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.003984079554608477;0.003984079554608477;0.75;0.7733887170868056;0.0020000000000000018;0.7733887170868056;1.0;1.0;0.5;1.0;0.07699999999999996;
