Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6901363037901422;0.6901363037901422;0.8238803971358253;0.9735738822802856;0.756;0.9735738822802856;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.671696499453416;0.671696499453416;0.8296421457038027;0.9751326984056037;0.751;0.9751326984056037;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.6283305721984228;0.6283305721984228;0.7618944869996763;0.9817113645005859;0.806;0.9817113645005859;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6063488560188744;0.6063488560188744;0.7215118260397926;0.9786747801791121;0.7969999999999999;0.9786747801791121;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.5150653238427533;0.5327084198168694;0.7316517393299243;0.9762158805348364;0.769;0.9762158805348364;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.5702387432017576;0.5702387432017576;0.7495976605049667;0.9809037587339202;0.8140000000000001;0.9809037587339202;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5730755668458188;0.6189625469964963;0.7651797007162341;0.9806485841421306;0.787;0.9806485841421306;1.0;1.0;0.25;1.0;0.07899999999999996;
