Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.006700167504187605;0.0033500837520938024;1.0;0.673247900919089;0.0020000000000000018;0.673247900919089;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.004096467307983205;0.004096467307983205;1.0;0.712257459706966;0.0020000000000000018;0.712257459706966;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.0058262925573550894;0.0058262925573550894;1.0;0.728883047148666;0.0030000000000000027;0.728883047148666;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.003418803418803419;0.0017094017094017094;1.0;0.7325972865071065;0.0030000000000000027;0.7325972865071065;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.011722548551193052;0.008361204013377926;1.0;0.7466197435382467;0.007000000000000006;0.7466197435382467;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.005418426567263565;0.0036101083032490976;1.0;0.7309218507549843;0.0030000000000000027;0.7309218507549843;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.00686106346483705;0.0057945979262719535;0.6666666666666666;0.6981406978554276;0.0030000000000000027;0.6981406978554276;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.003546099290780142;0.001773049645390071;1.0;0.7394742471320483;0.0020000000000000018;0.7394742471320483;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.003454231433506045;0.0017271157167530226;1.0;0.6348336719885643;0.0010000000000000009;0.6348336719885643;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.004042523147681197;0.004042523147681197;1.0;0.7581315850815807;0.0020000000000000018;0.7581315850815807;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.003508771929824561;0.0017543859649122805;1.0;0.7201851209689076;0.0010000000000000009;0.7201851209689076;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.658848454333258;0.0020000000000000018;0.658848454333258;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.008558777233476028;0.009190548014077426;0.9;0.7482465871950637;0.006000000000000005;0.7482465871950637;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.010380622837370243;0.005190311418685122;1.0;0.7290011145903089;0.0030000000000000027;0.7290011145903089;1.0;1.0;0.5;1.0;0.04500000000000004;
