Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6324349480030288;0.6400582780731203;0.7059171706426407;0.9990881456234763;0.971;0.9990881456234763;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.5577069771381298;0.6962262804063282;0.7705621037606342;0.9981263510253626;0.974;0.9981263510253626;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.41276979430825583;0.4879741928867573;0.6088540783228256;0.9897313954008625;0.884;0.9897313954008625;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.4290634717088052;0.5410893962832807;0.650558429979589;0.9960367213705673;0.929;0.9960367213705673;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.40836238971773015;0.5166081367632485;0.6561403272527564;0.9898267917973018;0.898;0.9898267917973018;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.4003407004041427;0.4347039188950552;0.6781294234748954;0.9879176778914461;0.891;0.9879176778914461;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.43858798072725297;0.5306605312579578;0.5978180609083017;0.9975196803377389;0.96;0.9975196803377389;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.4188315436898228;0.43071696613524496;0.6415645935178531;0.9929628064285189;0.935;0.9929628064285189;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.43041159141009067;0.48308230690508225;0.5721718004531867;0.996318735823333;0.946;0.996318735823333;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.38746532499593667;0.4274967357986843;0.638207727450294;0.9956417345916472;0.9299999999999999;0.9956417345916472;1.0;1.0;0.25;1.0;0.07899999999999996;
