Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6814077555711322;0.5570797985818848;0.9148507466849931;0.9835579279219325;0.7989999999999999;0.9835579279219325;1.0;1.0;0.5;1.0;0.281;
1;;0.6801851118540122;0.5562960220867562;0.9101887321311781;0.9858678074827812;0.834;0.9858678074827812;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.6295168615299429;0.5531036763752473;0.9278940834365363;0.9677909652009536;0.732;0.9677909652009536;1.0;1.0;0.5;1.0;0.134;
3;;0.6679593894804912;0.6593184655110418;0.8792949671582062;0.9824119710400844;0.786;0.9824119710400844;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6736112173540092;0.625066696806064;0.917128243512974;0.9775206813691951;0.762;0.9775206813691951;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.7098755777060817;0.6419280228889512;0.9460735936839137;0.9819483480016337;0.817;0.9819483480016337;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.16900000000000004;
7;;0.6588965851273276;0.6174180864570481;0.9466723342239496;0.9785172668450958;0.76;0.9785172668450958;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.7092715006216805;0.6479535982465672;0.9440826975357363;0.9824387909971701;0.8280000000000001;0.9824387909971701;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6965231178098377;0.6220450958318157;0.922114492258096;0.9887900170892253;0.844;0.9887900170892253;1.0;1.0;0.5;1.0;0.18100000000000005;
