Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5797600856013503;0.5689531671100057;0.6850006235782462;0.9794383400582678;0.791;0.9794383400582678;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.558625668335679;0.5856127372895952;0.6982722539384909;0.9781816956974846;0.819;0.9781816956974846;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.6676195455269126;0.6669115882958583;0.8349337228750294;0.9836493701833753;0.813;0.9836493701833753;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6720425163504198;0.5985626481953381;0.8655999269650225;0.9842018151856162;0.808;0.9842018151856162;1.0;1.0;0.25;1.0;0.123;
4;;0.6957617350474493;0.6288386406684355;0.9182876148143477;0.9776788076606235;0.761;0.9776788076606235;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6824420200866983;0.6306041871275503;0.8851647028338758;0.9777193023672028;0.754;0.9777193023672028;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6495625008652248;0.622789341381661;0.8402292111341233;0.9786826368347622;0.78;0.9786826368347622;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6726697310575128;0.6382943870288496;0.8449975155121255;0.9814880615902868;0.81;0.9814880615902868;1.0;1.0;0.25;1.0;0.127;
9;;0.6802667305516814;0.6496549737238247;0.8633987048347929;0.9842220031479728;0.795;0.9842220031479728;1.0;1.0;0.25;1.0;0.06299999999999994;
