Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.9038565264293419;0.49387305001296417;0.9333006668738197;0.9813916055217444;0.7989999999999999;0.9813917914092065;0.9999998141125379;1.0;0.5;1.0;0.29800000000000004;
1;;0.8611050034203069;0.5128235096305731;0.895947738426847;0.9669023914186462;0.36;0.9669070011362522;0.999995390282394;1.0;0.5;1.0;0.236;
2;;0.8528402949083954;0.5018838177185185;0.8942159441320515;0.9745875725525649;0.732;0.9745876366250087;0.9999999359275561;1.0;0.5;1.0;0.345;
3;;0.838459184714242;0.5133914268326086;0.8839662447257384;0.978865638441771;0.758;0.978865638441771;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.8618547868922681;0.4996114199520779;0.9149425287356322;0.9762216899338143;0.739;0.9762216899338143;1.0;1.0;0.25;1.0;0.365;
5;;0.8438625050363265;0.5236645203421615;0.8703444859851133;0.9833428262712445;0.79;0.9833428810295333;0.9999999452417113;1.0;0.5;1.0;0.405;
6;;0.7802744002156539;0.6936803764329268;0.8201646386828906;0.9858851867701799;0.837;0.9858851867701799;1.0;1.0;0.25;1.0;0.387;
7;;0.7904822077806916;0.6749784441566865;0.8461538461538461;0.9817414146165422;0.815;0.9817414146165422;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.8529616724738676;0.49293603273699416;0.9147003474232773;0.9750159159117033;0.732;0.9750159617580766;0.9999999541536267;1.0;0.5;1.0;0.374;
9;;0.8327503953910556;0.5049664244791308;0.8489026109134841;0.9823147977688417;0.771;0.9823147977688417;1.0;1.0;0.25;1.0;0.351;
