Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7241903173850963;0.669937830345724;0.9463253543103924;0.9789080492313427;0.8;0.9789080784320449;0.9999999707992978;1.0;0.75;1.0;0.4;
1;;0.7231759297279587;0.6326130028220939;0.965575716443134;0.9786693903730513;0.787;0.9786693903730513;1.0;1.0;0.5;1.0;0.483;
2;;0.5622822787519589;0.5578730395281911;0.7513731267277755;0.9822501559169062;0.757;0.9822501559169062;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.664469041077635;0.5769889152361546;0.915015051663819;0.9834148196554323;0.8140000000000001;0.9834148196554323;1.0;1.0;0.25;1.0;0.35;
4;;0.6666404263320455;0.5851997718672646;0.9183111683111683;0.9784196953764298;0.781;0.9784196953764298;1.0;1.0;0.25;1.0;0.361;
5;;0.6466590668506784;0.5458646154004893;0.9355079665708742;0.9782288937917958;0.745;0.9782288937917958;1.0;1.0;0.25;1.0;0.369;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.395;
7;;0.6417974002828786;0.516560583804583;0.9380182146114295;0.9751059237077984;0.75;0.9751059237077984;1.0;1.0;0.25;1.0;0.271;
8;;0.6597031847534218;0.6063910840549019;0.9048132423132422;0.9838897752705345;0.7989999999999999;0.9838897752705345;1.0;1.0;0.25;1.0;0.382;
9;;0.6485020012828687;0.577851388982123;0.9031022828949968;0.979700047156501;0.778;0.979700047156501;1.0;1.0;0.25;1.0;0.355;
