Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5882742990607959;0.5234527635490539;0.6808669656203289;0.9701047505974982;0.776;0.9701047505974982;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6487115753704811;0.5500802863871745;0.6765202702702703;0.9717970158375288;0.742;0.9717970158375288;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.7614943698553179;0.5205085536950991;0.7229021796190161;0.9836109074258094;0.81;0.9836109074258094;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.7572574821471556;0.523309036553292;0.7016317334607769;0.9792418854568036;0.787;0.9792418854568036;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.7300472438113303;0.5151247852845221;0.6942407527579494;0.9660934209533785;0.728;0.9660934209533785;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.5099441345144076;0.5015171802318774;0.8199788359788359;0.9688214797392569;0.6930000000000001;0.9688214797392569;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.768225434942416;0.5204688844274031;0.6984872896527032;0.9831091289390501;0.8260000000000001;0.9831091289390501;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.7556542332741267;0.5194872781591943;0.7180129107009848;0.9870503201163131;0.8200000000000001;0.9870503201163131;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.6588681404009963;0.5655796767293186;0.7961054515780884;0.9715403833101723;0.725;0.9715403833101723;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.7871131275086076;0.5293493665054707;0.7673245804712634;0.9747667224517411;0.747;0.9747667224517411;1.0;1.0;0.25;1.0;0.0010000000000000009;
