Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4298881856414746;0.38555443118891797;0.7353690477711482;0.9818364353394137;0.796;0.9818364353394137;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.4600552864372205;0.3990206518381927;0.8223844986825202;0.9857706864713386;0.8109999999999999;0.9857706864713386;1.0;1.0;0.25;1.0;0.124;
2;;0.711431675309595;0.615442456980754;0.9777227722772277;0.9492505344960678;0.738;0.9577111575589743;0.9915393769370936;1.0;0.75;1.0;0.44799999999999995;
3;;0.8557348616341228;0.8557348616341228;1.0;0.9670405871333285;0.762;0.9670405871333285;1.0;1.0;0.75;1.0;0.835;
4;;0.6517216344695039;0.644728627476497;0.9533730158730158;0.9402822426257345;0.6719999999999999;0.9402823690672727;0.9999998735584618;1.0;1.0;1.0;0.19299999999999995;
5;;0.815204027811637;0.815204027811637;0.9669811320754718;0.9644041504597117;0.7010000000000001;0.9644042046600618;0.9999999457996499;1.0;0.75;1.0;0.353;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.8498299688767097;0.8498299688767097;1.0;0.9674873953393798;0.744;0.9674873953393798;1.0;1.0;1.0;1.0;0.683;
8;;0.8604132561729247;0.8604132561729247;1.0;0.9711149340226128;0.757;0.9711149340226128;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8479779735307589;0.8479779735307589;1.0;0.965265832174628;0.727;0.965265832174628;1.0;1.0;0.75;1.0;0.42000000000000004;
