Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8676156774916013;0.532679200372096;0.8670756646216768;0.9228674449548065;0.677;0.9228686126978299;0.9999988322569766;1.0;0.75;1.0;0.4;
1;;0.8520085659429921;0.5409108085446883;0.8420542635658914;0.9819648253094732;0.792;0.9819648253094732;1.0;1.0;0.5;1.0;0.483;
2;;0.7974313085587956;0.5015050182001486;0.8514331885344917;0.9725563658257845;0.71;0.9725563658257845;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.8276869606535767;0.4787880739839627;0.9109161955437313;0.958225655303602;0.663;0.958225655303602;1.0;1.0;0.25;1.0;0.35;
4;;0.545894526034713;0.5399159663865547;0.9182435211846977;0.9424890570249502;0.575;0.9424890570249502;1.0;1.0;0.25;1.0;0.361;
5;;0.8451926472814114;0.5050156568847812;0.8926869576172585;0.981795494783932;0.778;0.981795494783932;1.0;1.0;0.25;1.0;0.369;
6;;0.8432137472177679;0.5181583623579376;0.8722501729904278;0.9771855466778213;0.763;0.9771855466778213;1.0;1.0;0.25;1.0;0.395;
7;;0.8609650482049926;0.5254396923585171;0.8765134091678235;0.9814118099767506;0.79;0.9814118099767506;1.0;1.0;0.25;1.0;0.271;
8;;0.8293064176729241;0.49887356364505225;0.8945054945054944;0.966394162415301;0.7090000000000001;0.966394162415301;1.0;1.0;0.25;1.0;0.382;
9;;0.8743321586904627;0.5350665291526492;0.8586010709504686;0.9842645370292471;0.8220000000000001;0.9842645370292471;1.0;1.0;0.25;1.0;0.355;
