Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.660287683297603;0.5924562219084402;0.9464894049687043;0.9761178558489191;0.761;0.9761178558489191;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6769790058942786;0.6218126791175315;0.8978658536585367;0.98088088286705;0.759;0.98088088286705;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.7248031833218512;0.7248031833218512;0.8577631003172519;0.9759631069691549;0.795;0.9759631434295268;0.9999999635396281;1.0;0.5;1.0;0.15700000000000003;
4;;0.7718713235389341;0.7718713235389341;0.8624879539059905;0.9863987312776604;0.834;0.9863987312776604;1.0;1.0;0.25;1.0;0.135;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.7212674042354159;0.7212674042354159;0.8657910606343417;0.9744354113535143;0.766;0.9744354113535143;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.7611710675198711;0.7611710675198711;0.8579659504286404;0.9852429416266084;0.847;0.9852429416266084;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.6471148325876589;0.6917763648433137;0.8120100899285984;0.9734773464721076;0.737;0.9734773464721076;1.0;1.0;0.25;1.0;0.16500000000000004;
