Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6149332022662396;0.6149332022662396;0.7147690507137512;0.9725977955182897;0.763;0.9725977955182897;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.589453741963114;0.589453741963114;0.7062513042943707;0.9802064055124766;0.8260000000000001;0.9802064055124766;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.5109486970587054;0.4791912936018944;0.7416435413285416;0.9795340270195695;0.776;0.9795340270195695;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5410419753481972;0.4704096923567226;0.7775848481503287;0.9841853996240528;0.8;0.9841853996240528;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5271149370178134;0.4449253387752973;0.8214071174424209;0.9773202863570541;0.768;0.9773202863570541;1.0;1.0;0.25;1.0;0.138;
5;;0.5644182559149941;0.49368890544852373;0.8128854064841968;0.9843734883692619;0.812;0.9843734883692619;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.4925550348224885;0.47657298596800296;0.7511285238198531;0.9810781195207301;0.796;0.9810781195207301;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.5407848601693094;0.4764369922179574;0.7992025240981815;0.9821248743080783;0.794;0.9821248743080783;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5109809904515153;0.5045045976758542;0.7459418594012587;0.9827266138799388;0.763;0.9827266138799388;1.0;1.0;0.25;1.0;0.28300000000000003;
