Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.556295569643936;0.4642128734402539;0.8879027589326097;0.9718280723545376;0.749;0.9718280723545376;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5758927858463655;0.4780311230337258;0.8712194316795578;0.9747676997192601;0.802;0.9747676997192601;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6501026880274433;0.6501026880274433;0.8159092848608978;0.9794434427858026;0.772;0.9794434427858026;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.6089879285207587;0.6089879285207587;0.805156769835669;0.9804899627450262;0.751;0.9804899627450262;1.0;1.0;0.25;1.0;0.127;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.6339142912505615;0.6339142912505615;0.8217827809089737;0.9727100177229112;0.7050000000000001;0.9727100177229112;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6330728990943011;0.6330728990943011;0.7956586955551801;0.9797401225309218;0.775;0.9797401225309218;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.131;
9;;0.6828920432337715;0.6828920432337715;0.8211976919754449;0.98568104691498;0.8049999999999999;0.98568104691498;1.0;1.0;0.25;1.0;0.18500000000000005;
