Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5826910917988949;0.5818334588657903;0.7134153650035329;0.9792765984829419;0.804;0.9792765984829419;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5953538455932101;0.5953538455932101;0.7123977539745143;0.9815344285194362;0.827;0.9815344285194362;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.5534444451592091;0.5036905660103609;0.7279555871661134;0.9840014673184899;0.829;0.9840014673184899;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5730881790366569;0.50952976631751;0.7733750423973427;0.9840974181794349;0.836;0.9840974181794349;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5624969613115939;0.45933983994917915;0.8347703958073961;0.9833353798525042;0.83;0.9833353798525042;1.0;1.0;0.25;1.0;0.138;
5;;0.5639479944900719;0.5086589435314323;0.8077642309082874;0.986140508108704;0.843;0.986140508108704;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.5356216638443287;0.4602136672097341;0.8072999854542579;0.9874671211203772;0.796;0.9874671211203772;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5222040184702819;0.44376228887260766;0.8080976280740687;0.9858275536122727;0.8009999999999999;0.9858275536122727;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.531650263112205;0.4661361584771345;0.7916261317884535;0.9881398805333907;0.837;0.9881398805333907;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.536396952311319;0.4765528100775193;0.7922443461358757;0.9849385551862478;0.81;0.9849385551862478;1.0;1.0;0.25;1.0;0.28300000000000003;
