Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.60961623301462;0.5678723091860055;0.7920335577514379;0.9847360795055938;0.8180000000000001;0.9847360795055938;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5940907753059484;0.5311626650094171;0.7739683036334084;0.9850656127218613;0.8069999999999999;0.9850656127218613;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.6181049527334171;0.6181049527334171;0.7194916230538824;0.9776317391637454;0.768;0.9776317391637454;1.0;1.0;0.25;1.0;0.118;
3;;0.5345684261835238;0.5776075936193995;0.6708291561468044;0.9824216894705605;0.8260000000000001;0.9824216894705605;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.548360829494087;0.5771680622739077;0.6982560659801635;0.9695345896028422;0.764;0.9695345896028422;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.513996598022481;0.5387203606959667;0.6740720629144467;0.9787009691315308;0.8200000000000001;0.9787009691315308;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.5836824807203954;0.5708999092306999;0.6924183036882006;0.9829427058734939;0.8200000000000001;0.9829427058734939;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.6061597563556915;0.5876944543969632;0.6978694431677094;0.9850765953055484;0.842;0.9850765953055484;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5531471313034442;0.5845208787506133;0.6947813808620344;0.9742020253541702;0.79;0.9742020253541702;1.0;1.0;0.25;1.0;0.09599999999999997;
