Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7308562063464024;0.5958094975589904;0.7808661818562809;0.9866887465309383;0.823;0.9866887465309383;1.0;1.0;0.25;1.0;0.261;
1;;0.8041404967720758;0.5671913968225792;0.7557138305114204;0.9841432159504124;0.837;0.9841432159504124;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.502060846084565;0.5285785638713704;0.6911142890961065;0.9844591049268556;0.821;0.9844591049268556;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.48809599629151956;0.5266126884750467;0.6717353251516478;0.9842278376178121;0.8049999999999999;0.9842278376178121;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.44723123133812104;0.5005722974748523;0.7257206234919056;0.9848792837154363;0.8049999999999999;0.9848792837154363;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.43141133312430585;0.5176991851876289;0.7382144502481202;0.981390675190513;0.787;0.981390675190513;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.45454073435524317;0.47874183964007333;0.7164329633759253;0.9847793062495082;0.823;0.9847793062495082;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.42283709004215464;0.4199404511143273;0.7575574797363234;0.9817806839788406;0.8009999999999999;0.9817806839788406;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.44101383412971035;0.5144478163390754;0.7670796213939557;0.9859602331167031;0.8180000000000001;0.9859602331167031;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.3211795852892025;0.48383982683982685;0.7494253988704599;0.9832781829774331;0.788;0.9832781829774331;1.0;1.0;0.25;1.0;0.01200000000000001;
