Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6419509281404712;0.6419509281404712;0.7685591202017372;0.9842528478749338;0.836;0.9842528478749338;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6110465458645079;0.6110465458645079;0.7637254082969368;0.9815319741429812;0.8260000000000001;0.9815319741429812;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.5505820605472892;0.5467368714517781;0.6888822268132613;0.9866112343153103;0.833;0.9866112343153103;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5852528435566478;0.5256276689835072;0.7239552808302809;0.9902393258615345;0.881;0.9902393258615345;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5846671151027871;0.5770527312571592;0.6987212891329619;0.9851074365340204;0.848;0.9851074365340204;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.5668741837175072;0.5515431732645455;0.662405942504341;0.9893700536274697;0.869;0.9893700536274697;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.5541690886125294;0.5699215548266666;0.6745152505446623;0.9870377088838082;0.853;0.9870377088838082;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.6008553193817814;0.5514674343037043;0.6986474543618135;0.9922169217000116;0.893;0.9922169217000116;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.597873632081996;0.5997368357547984;0.712540382480916;0.9893482027807378;0.8180000000000001;0.9893482027807378;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5824512447629618;0.5883407251379816;0.6727544152832562;0.9878766952783161;0.869;0.9878766952783161;1.0;1.0;0.25;1.0;0.0010000000000000009;
