Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7734440658973223;0.5557944595408815;0.7068670262864971;0.9875768099313155;0.841;0.9875768099313155;1.0;1.0;0.25;1.0;0.261;
1;;0.8040553789796909;0.5706364465519923;0.753315049902457;0.986730539849687;0.852;0.986730539849687;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5487147617638917;0.521068592409053;0.7154588077307074;0.9825378136530998;0.819;0.9825378136530998;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.41381435929489835;0.4727976156328143;0.6957364173894577;0.9632152670276334;0.6779999999999999;0.9632152670276334;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.478873085873066;0.48921635734133245;0.7209196053939518;0.9665561184618058;0.6990000000000001;0.9665561184618058;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.42967147468026795;0.47736114700435023;0.7774442701494229;0.9709851327696218;0.675;0.9709851327696218;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.5061954489367788;0.5676620034716475;0.7064552120517735;0.9724152685315255;0.751;0.9724152685315255;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.41008040074332885;0.5009931537299375;0.7053848190453549;0.9722738906717778;0.696;0.9722738906717778;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.4129807667729212;0.5330940770635587;0.735086323371072;0.9778836465497565;0.748;0.9778836465497565;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.4259064083140309;0.4611857124796236;0.7538878771163765;0.9678355630345078;0.6890000000000001;0.9678355630345078;1.0;1.0;0.25;1.0;0.01200000000000001;
