Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.007984126984126984;0.007984126984126984;1.0;0.7698674082148175;0.0040000000000000036;0.7698674082148175;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.012474012474012475;0.006237006237006237;1.0;0.7409023663991918;0.0030000000000000027;0.7409023663991918;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0038684719535783366;0.0019342359767891683;1.0;0.7401296614926751;0.0010000000000000009;0.7401296614926751;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.003993470297818124;0.003993470297818124;0.75;0.7745600784195632;0.0030000000000000027;0.7745600784195632;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.009898281972203944;0.009898281972203944;1.0;0.7725793514220192;0.0050000000000000044;0.7725793514220192;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.01175706173418583;0.007827788649706457;1.0;0.7746777649384123;0.006000000000000005;0.7746777649384123;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.020790020790020788;0.012278249566385159;0.8333333333333334;0.7477371068867615;0.006000000000000005;0.7477371068867615;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.005936040358708712;0.005936040358708712;1.0;0.7742714003747815;0.0030000000000000027;0.7742714003747815;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.007979558342572614;0.007979558342572614;1.0;0.7739627054028384;0.0040000000000000036;0.7739627054028384;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.009916170131845842;0.009916170131845842;1.0;0.7744425493409026;0.0050000000000000044;0.7744425493409026;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.0037593984962406013;0.0018796992481203006;1.0;0.7707188863427347;0.0020000000000000018;0.7707188863427347;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.003989181879648411;0.003989181879648411;0.75;0.7720948857252555;0.0030000000000000027;0.7720948857252555;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.009412682650021278;0.00773553380306111;0.875;0.77108105244756;0.0050000000000000044;0.77108105244756;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.011834319526627219;0.005917159763313609;1.0;0.7721057788437983;0.0050000000000000044;0.7721057788437983;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.006076980561874338;0.004048582995951417;1.0;0.7727795412006391;0.0020000000000000018;0.7727795412006391;1.0;1.0;0.5;1.0;0.04300000000000004;
