Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7131094377854279;0.6269806046921989;0.9627992360630906;0.9696373481216829;0.754;0.9696373932704083;0.9999999548512746;1.0;0.75;1.0;0.45399999999999996;
1;;0.7210281142906865;0.6589932305697563;0.9575363450678842;0.9781769194262482;0.788;0.9781769194262482;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.622388966519973;0.5286262270173232;0.8991462177314757;0.9733533198732545;0.755;0.9733533198732545;1.0;1.0;0.25;1.0;0.37;
3;;0.6823180826165158;0.5739435707121654;0.9236810320961687;0.9822686020687144;0.8029999999999999;0.9822686020687144;1.0;1.0;0.25;1.0;0.244;
4;;0.6067563609181073;0.5451686731668909;0.9237369973797318;0.9699140718058269;0.726;0.9699140718058269;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.6506744422550904;0.5680151697858894;0.9083608995739644;0.9811856209505577;0.782;0.9811856209505577;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.272;
7;;0.6539040441594542;0.5587582989784481;0.9341648463098767;0.9797339360923442;0.775;0.9797339360923442;1.0;1.0;0.25;1.0;0.24;
8;;0.626480695927177;0.5727449389019593;0.874359949302915;0.9816704142756347;0.8;0.9816704142756347;1.0;1.0;0.25;1.0;0.257;
9;;0.6399026409947489;0.5731675524690155;0.9297568603712671;0.9800727663839448;0.766;0.9800727663839448;1.0;1.0;0.25;1.0;0.367;
