Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.33621010817995983;0.4354708962493279;0.8662645668199477;0.986040813942875;0.8109999999999999;0.986040813942875;1.0;1.0;0.5;1.0;0.245;
1;;0.28752994104460805;0.39818137926077085;0.8714532892168428;0.9884630818687056;0.823;0.9884630991548743;0.9999999827138313;1.0;0.5;1.0;0.22199999999999998;
2;;0.27690535891506673;0.36125202472514395;0.6777991368214457;0.9864323448803032;0.8069999999999999;0.9864323448803032;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.36219348151104547;0.37913915533051656;0.7062744473998093;0.9905695559371502;0.853;0.9905695559371502;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.48508507502946907;0.4880352873724708;0.6365202320081844;0.9851405628662466;0.825;0.9851405628662466;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.7106004337542572;0.5772627566538842;0.6663865546218487;0.9791921494837923;0.8049999999999999;0.9791921494837923;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.7293956043956044;0.573631643829755;0.6803486935645526;0.9784318401302412;0.794;0.9784318401302412;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.691919191919192;0.5787135520225442;0.6560953768630665;0.9794355715655982;0.793;0.9794355715655982;1.0;1.0;0.25;1.0;0.126;
8;;0.7055697358875843;0.5625463303479606;0.6450153368059189;0.9802996399099924;0.78;0.9802996399099924;1.0;1.0;0.25;1.0;0.137;
9;;0.6897423586139261;0.5747706767944002;0.6549617196702002;0.9785232893106635;0.782;0.9785232893106635;1.0;1.0;0.25;1.0;0.11299999999999999;
