Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5633746123334272;0.62942040678246;0.8694264069264068;0.9866803704023106;0.8049999999999999;0.9866803704023106;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.7646923923679061;0.5098739883479478;0.7943789170723834;0.9661668766430925;0.37;0.9661714266719362;0.9999954499711563;1.0;0.5;1.0;0.236;
2;;0.6842080614846635;0.6305455161014822;0.915680473372781;0.9810547533236266;0.786;0.9810547533236266;1.0;1.0;0.5;1.0;0.345;
3;;0.6711412218040002;0.622552555568275;0.8983870967741936;0.9814659327496825;0.789;0.9814659327496825;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.8655764060759291;0.5013112618477948;0.9086693636722116;0.9785482759675164;0.752;0.9785482759675164;1.0;1.0;0.25;1.0;0.365;
5;;0.7790330620151905;0.6870415949303653;0.8481129238403128;0.9802166439575448;0.782;0.9802166518125648;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.6732719888701472;0.6277082881623615;0.8838662868097343;0.9843886176431578;0.8140000000000001;0.9843886176431578;1.0;1.0;0.25;1.0;0.387;
7;;0.8063755457355196;0.692468226465819;0.8602600124877352;0.9833246298758732;0.812;0.9833246298758732;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.8765134068657159;0.5028411618787025;0.9158991228070175;0.9782432246608126;0.76;0.9782432733076423;0.9999999513531703;1.0;0.5;1.0;0.374;
9;;0.6530453222945063;0.6497581080858909;0.881339952281998;0.9832095412151837;0.8009999999999999;0.9832095412151837;1.0;1.0;0.25;1.0;0.351;
