Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3275728820080885;0.4378700740173282;0.7505989087453291;0.9837792399578406;0.802;0.9837792399578406;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.3385663509712553;0.4246775994191624;0.7686015942003336;0.9822141848530817;0.787;0.9822141848530817;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.45121269674504344;0.5486741251504107;0.9103393481934252;0.9861989157119029;0.8089999999999999;0.9861989157119029;1.0;1.0;0.25;1.0;0.515;
3;;0.4358580036236141;0.5243078319620241;0.8842895026761648;0.9868148414711769;0.836;0.9868148414711769;1.0;1.0;0.25;1.0;0.394;
4;;0.596689131069945;0.676453736419118;0.8977724039761444;0.9881862733129445;0.85;0.9881862733129445;1.0;1.0;0.25;1.0;0.351;
5;;0.7648983570036201;0.5558231622416474;0.7495243359987659;0.9768356197588123;0.793;0.9768356197588123;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.7553718115002162;0.5319110880778761;0.7747277907805027;0.9783341141627283;0.751;0.9783341141627283;1.0;1.0;0.25;1.0;0.498;
7;;0.7930480563825671;0.5476555545066635;0.78740078465901;0.9791471923200858;0.787;0.9791471923200858;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.7718492660221983;0.5343332436819919;0.7820951449983709;0.9762425110933259;0.755;0.9762425110933259;1.0;1.0;0.25;1.0;0.479;
9;;0.7646129147787104;0.5322518838782084;0.7786013776579814;0.9774174706682438;0.748;0.9774174743300423;0.9999999963382015;1.0;0.5;1.0;0.381;
