Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.469830891952742;0.3555240447558675;0.7393183769753547;0.9818263615810305;0.8029999999999999;0.9818263615810305;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.4802990372111269;0.3713392507665108;0.7615138859141857;0.9818017221092236;0.798;0.9818017221092236;1.0;1.0;0.25;1.0;0.131;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.3832340518384515;0.439592927279547;0.5741279240664566;0.9911733712996974;0.879;0.9911733712996974;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.42658055583387916;0.2945499057430315;0.6470037942053788;0.9880013765719422;0.855;0.9880013765719422;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.32720501032384053;0.36084554690822057;0.5900776151547371;0.9830326023017049;0.772;0.9830326023017049;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.4958434297592872;0.4885441596862945;0.6013746693809623;0.9851527352999484;0.8009999999999999;0.9851527352999484;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.37982408714049964;0.2602847722457318;0.6504915029695866;0.9702336185452598;0.729;0.9702336185452598;1.0;1.0;0.25;1.0;0.0020000000000000018;
