Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5770681459670618;0.5685940841569073;0.7059444370722829;0.9729055894756803;0.793;0.9729055894756803;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5488149535844576;0.5717692255482805;0.7119403747970044;0.980952404659246;0.8180000000000001;0.980952404659246;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6650628405052301;0.5811684161896103;0.8777798604717193;0.9732920334133196;0.742;0.9732920334133196;1.0;1.0;0.25;1.0;0.123;
4;;0.6943380888386079;0.6197584408834456;0.8952674518542922;0.978971473292799;0.79;0.978971473292799;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6703526178077697;0.6025467930697443;0.8510476616760151;0.9869193892132436;0.8200000000000001;0.9869193892132436;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6242080292310596;0.6030411220980054;0.8323505504953191;0.976726890309535;0.758;0.976726890309535;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.127;
9;;0.648838842770141;0.6056293546146057;0.8651810432392599;0.9836423045268448;0.783;0.9836423045268448;1.0;1.0;0.25;1.0;0.06299999999999994;
