Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6282209681884181;0.6446054007493213;0.8724605638264175;0.9784638770958575;0.767;0.9784638962095891;0.9999999808862684;1.0;0.5;1.0;0.29800000000000004;
1;;0.6459488557703685;0.6332924810032672;0.8383379888268156;0.9867838517372587;0.819;0.9867838517372587;1.0;1.0;0.5;1.0;0.236;
2;;0.6522128022558253;0.6962636043948628;0.8280079166843064;0.9741574671971984;0.743;0.9741575179869865;0.999999949210212;1.0;0.5;1.0;0.345;
3;;0.6544794470009294;0.6014402751604581;0.8848039215686274;0.9834474383752478;0.796;0.9834474383752478;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6343777613533711;0.7012717146401356;0.8053014553014554;0.9852747836182418;0.791;0.9852747836182418;1.0;1.0;0.25;1.0;0.365;
5;;0.7313217500608498;0.7313217500608498;0.8266141904539888;0.9773816475582132;0.751;0.9778993092407497;0.9994823383174635;1.0;0.5;1.0;0.405;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.387;
7;;0.6781141440179719;0.6157448502799222;0.9013157894736842;0.9824183238776627;0.8069999999999999;0.9824183238776627;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.7089087961492933;0.7089087961492933;0.7830662393162393;0.9804509505833179;0.785;0.9804509505833179;1.0;1.0;0.5;1.0;0.374;
9;;0.7311740144653235;0.7311740144653235;0.8441921950314031;0.9771431529903003;0.746;0.9771431529903003;1.0;1.0;0.25;1.0;0.351;
