Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5207585602870375;0.613608905008692;0.7645572641535058;0.9831341732527645;0.827;0.9831341761213356;0.999999997131429;1.0;0.5;1.0;0.21499999999999997;
1;;0.6582733193699251;0.5645203338266667;0.6712121212121211;0.9794855968085436;0.817;0.9794855968085436;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.684545519559465;0.5633165308235035;0.656734884965222;0.9765901531328244;0.758;0.9765901531328244;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.7127572016460906;0.5709123069899135;0.6413396531452087;0.980605485467426;0.8029999999999999;0.980605485467426;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.6788260653291328;0.5625026307054124;0.6316165783674809;0.9808324483527137;0.785;0.9808324483527137;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.7281746031746033;0.5730781335289532;0.6765696659767036;0.9783707458469102;0.788;0.9783707458469102;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.696604600219058;0.5614620493769894;0.639410851689178;0.9809205578166563;0.78;0.9809205578166563;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.716118198567997;0.5725439779352903;0.6852524162292106;0.9783436741209405;0.779;0.9783436741209405;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.7144175657124243;0.5695813996278256;0.6564234549908524;0.9801727416658719;0.78;0.9801727416658719;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.708371104023278;0.5705651850522446;0.6566470978524697;0.9778309268356867;0.772;0.9778309268356867;1.0;1.0;0.25;1.0;0.11299999999999999;
