Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8;0.5600117973799985;0.7516283524904215;0.9819841524889947;0.796;0.9819841524889947;1.0;1.0;0.25;1.0;0.261;
1;;0.8031223951097527;0.5700130222859028;0.755831390134529;0.985856628124504;0.848;0.985856628124504;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5325970279750079;0.5564306956151477;0.7165050452844406;0.9839730904408813;0.778;0.9839730904408813;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.3852353065098096;0.43873653816622793;0.7661726165141068;0.9795545149138214;0.739;0.9795545149138214;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.4481813640941789;0.5022795114168606;0.7799354295020094;0.9807663025758444;0.766;0.9807663025758444;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.461257974907835;0.5338035698587532;0.7092235343586615;0.9820400862364735;0.7969999999999999;0.9820400862364735;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.4922199371492556;0.5216419626350715;0.7148642042164008;0.9687861678474464;0.7050000000000001;0.9687861678474464;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.3797622853448073;0.4590100035613611;0.7237533144831872;0.978886468368794;0.753;0.978886468368794;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.4526993980865652;0.4863499387818343;0.7459513510431176;0.9759862067380487;0.721;0.9759862067380487;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.3650288467955244;0.4410058595952769;0.7728967157933855;0.976389289150705;0.718;0.976389289150705;1.0;1.0;0.25;1.0;0.01200000000000001;
