Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.67732060314462;0.6256600533461167;0.8315843264254621;0.9772623068778158;0.765;0.9772624188783907;0.999999887999425;1.0;0.5;1.0;0.06599999999999995;
1;;0.7712466716110579;0.7712466716110579;0.90657907500097;0.9782813563129854;0.775;0.9782813563129854;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.6741216694492578;0.5447971224970337;0.9133488884950873;0.9809993642691442;0.8009999999999999;0.9809993642691442;1.0;1.0;0.5;1.0;0.263;
3;;0.7885689002942848;0.7885689002942848;0.9676918104519914;0.977333819315965;0.75;0.977333819315965;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.7979407872074482;0.5984555904055862;0.9673423423423424;0.9631025145160385;0.702;0.9631025145160385;1.0;1.0;0.5;1.0;0.355;
5;;0.7062944932956687;0.5654494228731337;0.951127053441464;0.9786235096467205;0.806;0.9786235096467205;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.362;
7;;0.8326835970203312;0.8326835970203312;0.9759106778209604;0.9723225957425609;0.727;0.9723225957425609;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.6867650243413438;0.6867650243413438;0.973006345395301;0.975108226682119;0.773;0.975108226682119;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.6664528609877358;0.5550398175094748;0.9507019876447133;0.9730752492680661;0.75;0.9730752492680661;1.0;1.0;0.5;1.0;0.22499999999999998;
