Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5367565934408977;0.5731320652539185;0.6896957631757495;0.9784751149838157;0.813;0.9784751149838157;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.561275788808925;0.562938196985947;0.7473199532109346;0.9811786451265088;0.8140000000000001;0.9811786451265088;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6825877502406565;0.5926172487657303;0.9105177353840455;0.9686675561797822;0.737;0.9686675561797822;1.0;1.0;0.25;1.0;0.123;
4;;0.6893953049752528;0.6228288725192168;0.8882496016475591;0.9771604576814892;0.788;0.9771604576814892;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6407821060940243;0.600101013912704;0.8406420595533499;0.9800077823655153;0.761;0.9800077823655153;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6249614429104976;0.6214400854681496;0.8096673161078565;0.977843626526356;0.766;0.977843626526356;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.127;
9;;0.6337326382490889;0.6372148338028958;0.8321694112685328;0.9833365340727678;0.779;0.9833365340727678;1.0;1.0;0.25;1.0;0.06299999999999994;
