Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8253341197322253;0.5726249996535979;0.7819940476190477;0.9471930490434766;0.728;0.9788372174742719;0.9683558315692047;1.0;0.75;1.0;0.45399999999999996;
1;;0.8433160959322448;0.5799388235218285;0.7919161676646707;0.9802371650421684;0.954;0.9802371650421684;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.7826060246145026;0.5164152349569884;0.7893915756630265;0.962074302253074;0.921;0.962074302253074;1.0;1.0;0.25;1.0;0.37;
3;;0.7828250199646469;0.49917095977913184;0.8023774145616642;0.9566790501391232;0.924;0.9566790501391232;1.0;1.0;0.25;1.0;0.244;
4;;0.8137551720657987;0.5116189787489757;0.8205705705705706;0.9776106580035199;0.942;0.9776106580035199;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.7674971617931332;0.5048840118131193;0.7876106194690266;0.9585946408812857;0.923;0.9585946408812857;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.812388653463634;0.5078440815811746;0.8230088495575221;0.963559862040304;0.9390000000000001;0.963559862040304;1.0;1.0;0.25;1.0;0.272;
7;;0.8173906562630786;0.5149702857264487;0.8210059171597632;0.9685258619958002;0.944;0.9685258619958002;1.0;1.0;0.25;1.0;0.24;
8;;0.7885481593299571;0.5231524602855195;0.7883211678832116;0.9688029038858567;0.942;0.9688029038858567;1.0;1.0;0.25;1.0;0.257;
9;;0.7871114633256602;0.5049045583932726;0.8030075187969925;0.9770773725485257;0.9390000000000001;0.9770773725485257;1.0;1.0;0.25;1.0;0.367;
