Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6061442179608331;0.6061442179608331;0.7838730047088076;0.9501635436000426;0.704;0.9501635436000426;1.0;1.0;0.5;1.0;0.235;
1;;0.6111673485328669;0.6111673485328669;0.7613359143771115;0.975002781673379;0.771;0.975002781673379;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.4886523848571819;0.482340503669063;0.6684509252465964;0.9676222077320091;0.6910000000000001;0.9676222077320091;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.48598766199433235;0.48636276618994223;0.6646040189474804;0.9793751973790066;0.757;0.9793751973790066;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.49741162217607193;0.5274318664820306;0.6615579318675535;0.9656412563227361;0.683;0.9656412563227361;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5494780682600885;0.5183515860466498;0.6598281521388532;0.9805998693788218;0.779;0.9805998693788218;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.5866627338938732;0.5644268526347163;0.6886998751692106;0.9784294818250405;0.796;0.9784294818250405;1.0;1.0;0.25;1.0;0.14700000000000002;
