Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.012244972936560525;0.022605986726263037;0.9285714285714286;0.7255298598353792;0.020000000000000018;0.7255298598353792;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.04141918676755838;0.055571403102157246;0.7777777777777777;0.7575950399103001;0.029000000000000026;0.7575950399103001;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.08617273766135414;0.09715403435693654;0.9272727272727272;0.7689477581861589;0.05700000000000005;0.7689477581861589;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.03546641296380055;0.03092783505154639;1.0;0.7632371954490397;0.02400000000000002;0.7632371954490397;1.0;1.0;0.5;1.0;0.263;
4;;0.03198636565726424;0.03571428571428571;1.0;0.7660263573923171;0.03200000000000003;0.7660263573923171;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.03259295639920595;0.04452896948252986;0.9166666666666666;0.7174841101291471;0.027000000000000024;0.7174841101291471;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.06764839724011265;0.06764839724011265;0.9605263157894737;0.7706274022428854;0.04400000000000004;0.7706274022428854;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.05636540330417882;0.05636540330417882;1.0;0.7634760156431226;0.029000000000000026;0.7634760156431226;1.0;1.0;1.0;1.0;1.0;
8;;0.003992015968063872;0.003992015968063872;1.0;0.7105377301902567;0.0040000000000000036;0.7105377301902567;1.0;1.0;1.0;1.0;1.0;
9;;0.022988505747126436;0.011494252873563218;1.0;0.7332118771682988;0.01100000000000001;0.7332118771682988;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.2891360136869119;0.2891360136869119;1.0;0.835059889263012;0.16900000000000004;0.835059889263012;1.0;1.0;1.0;1.0;1.0;
11;;0.09322133458646616;0.10220627325890483;0.989247311827957;0.7794327140787235;0.09399999999999997;0.7794327140787235;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.08146740766556616;0.07800936880585448;0.9375;0.8037141962914279;0.07599999999999996;0.8037141962914279;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.008177902446757026;0.0071501532175689475;1.0;0.757314840564628;0.008000000000000007;0.757314840564628;1.0;1.0;0.5;1.0;0.759;
