Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5893167551907291;0.5893167551907291;0.7849011322612406;0.9622133439396411;0.56;0.9622133439396411;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.42058885752996733;0.506418206713755;0.732637991905623;0.9593517925611408;0.523;0.9593517925611408;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.6045482579499476;0.6045482579499476;0.7718288885880601;0.9644404934740289;0.589;0.9644404934740289;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.5482263197942547;0.5482263197942547;0.7464299196214012;0.9629281760700726;0.565;0.9629281760700726;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5512668946425664;0.5512668946425664;0.7648974236641222;0.9557787145076159;0.521;0.9557787145076159;1.0;1.0;0.5;1.0;0.134;
5;;0.4312694506295819;0.5064668112988407;0.7140296979006657;0.9602203838133565;0.544;0.9602203838133565;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5191862036446024;0.5191862036446024;0.7467559381476168;0.9600250981967517;0.548;0.9600250981967517;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.4158402500035838;0.5007203728258931;0.7127995244192427;0.9571379114939277;0.526;0.9571379114939277;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.4948158021170745;0.4948158021170745;0.7462406015037594;0.9492735740354293;0.476;0.9492735740354293;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5778125420947576;0.5778125420947576;0.8101332964346664;0.9557801936717988;0.519;0.9557801936717988;1.0;1.0;0.5;1.0;0.273;
11;;0.4929724361419534;0.4929724361419534;0.7195760895451297;0.9476935174947406;0.487;0.9476935174947406;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5130442007311399;0.5130442007311399;0.7625994694960212;0.9525592644507467;0.485;0.9525592644507467;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.265;
14;;0.514538100922679;0.514538100922679;0.7282640421234516;0.9591659881883284;0.517;0.9591659881883284;1.0;1.0;0.5;1.0;0.22099999999999997;
