Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6100697319402456;0.5644191753437505;0.8008190454656631;0.9815032274490596;0.787;0.9815032274490596;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.5968250170834071;0.5396120538487602;0.7896620567623571;0.9853992212393914;0.815;0.9853992212393914;1.0;1.0;0.25;1.0;0.277;
2;;0.5312506762892399;0.5312506762892399;0.6201322099022571;0.9897374053820123;0.877;0.9897374053820123;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.517486209190594;0.517486209190594;0.6267889384027434;0.9870134247434121;0.846;0.9870134247434121;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5300589981838857;0.5300589981838857;0.6718658507547979;0.9757388147429301;0.756;0.9757388147429301;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.5239250071099273;0.5239250071099273;0.6491021423303629;0.981370943456602;0.812;0.981370943456602;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.5036943301090244;0.5151219818070769;0.6334124056854353;0.9860678419790965;0.853;0.9860678419790965;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.48870649342802736;0.514870711359365;0.6555927667843079;0.9834710575661705;0.8069999999999999;0.9834710575661705;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5129276394444063;0.5129276394444063;0.6615490195823174;0.9795238805869374;0.769;0.9795238805869374;1.0;1.0;0.25;1.0;0.039000000000000035;
