Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003988135000159048;0.003988135000159048;0.75;0.7601096944099651;0.0030000000000000027;0.7601096944099651;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.006254349338900487;0.004166666666666667;1.0;0.7618240406211122;0.0030000000000000027;0.7618240406211122;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.003997175648344283;0.003997175648344283;1.0;0.7591126661465899;0.0020000000000000018;0.7591126661465899;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.011583011583011582;0.005791505791505791;1.0;0.7361897505151688;0.0030000000000000027;0.7361897505151688;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.006289308176100629;0.006090405324231539;0.75;0.75686187173028;0.0040000000000000036;0.75686187173028;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.005936040358708712;0.005936040358708712;1.0;0.7616312143746744;0.0030000000000000027;0.7616312143746744;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.005874678638578719;0.003913894324853229;1.0;0.7571405534844451;0.0030000000000000027;0.7571405534844451;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.0037593984962406013;0.0018796992481203006;1.0;0.7354858099987518;0.0010000000000000009;0.7354858099987518;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.004003644035289604;0.004003644035289604;1.0;0.7538235542354526;0.0020000000000000018;0.7538235542354526;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.011818788923573902;0.009874015748031496;0.8333333333333333;0.7727851956533041;0.006000000000000005;0.7727851956533041;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.04300000000000004;
