Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6996754971315673;0.6722762080320412;0.9057853405659108;0.9847423953895802;0.8240000000000001;0.9847423953895802;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6843937474455767;0.6734010490669662;0.8702346041055719;0.9850633260839939;0.8260000000000001;0.9850633260839939;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.7208166659590565;0.7208166659590565;0.8922421343984304;0.9741923712973574;0.7050000000000001;0.9741924241129332;0.9999999471844242;1.0;0.5;1.0;0.17000000000000004;
3;;0.7317150872379771;0.7317150872379771;0.8621142385082905;0.9773107027266187;0.777;0.9773107702425836;0.9999999324840351;1.0;0.5;1.0;0.15700000000000003;
4;;0.7456596535211848;0.7456596535211848;0.847422126745435;0.9737407325900885;0.792;0.9737407325900885;1.0;1.0;0.25;1.0;0.135;
5;;0.7164822028967686;0.7164822028967686;0.8586599576271187;0.9777744547422286;0.806;0.9777744547422286;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.7445291399638522;0.7445291399638522;0.8494582526007368;0.9818059083213313;0.821;0.9818059083213313;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.7446485505922396;0.7446485505922396;0.8564834465195246;0.9829265042903281;0.829;0.9829265042903281;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.6862923428466677;0.6862923428466677;0.781803456687823;0.9788488250663712;0.789;0.9788488250663712;1.0;1.0;0.25;1.0;0.16500000000000004;
