Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3264619382631805;0.052867290655014436;0.8956916099773242;0.5521632432852683;0.03200000000000003;0.5521632671146874;0.999999976170581;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.1355979224141917;0.022436647396189953;0.8875;0.4220746126325442;0.02100000000000002;0.4220746126325442;1.0;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.41198652118100126;0.044023383192189354;0.7403846153846154;0.42025404748167017;0.030000000000000027;0.4240511833486369;0.9962028641330333;1.0;0.6730769230769231;1.0;0.257;
3;;0.490052376409198;0.07449597571823502;0.5534900284900285;0.5408801976332762;0.02100000000000002;0.5408813890652848;0.9999988085679913;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.17663817663817663;0.03662176135466504;0.096875;0.6072308819325882;0.0;0.6072345095428534;0.9999963723897348;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.219435736677116;0.035436573034674894;0.12323943661971831;0.44412166670304587;0.03400000000000003;0.5687078113591391;0.875413855343907;1.0;0.6730769230769231;1.0;0.247;
6;;0.1625615763546798;0.03611213047655225;0.08847184986595175;0.43582706839322893;0.06000000000000005;0.6143848595832708;0.821442208809958;1.0;0.5384615384615384;1.0;0.256;
7;;0.24291497975708504;0.03525638102345562;0.1382488479262673;0.4308358084759134;0.08099999999999996;0.5054563424422576;0.9253794660336561;1.0;0.5882352941176471;1.0;0.237;
8;;0.2537878787878788;0.03154806728249744;0.6339285714285714;0.44573695599009766;0.049000000000000044;0.45629144664006893;0.9894455093500288;1.0;0.6078431372549019;1.0;0.258;
9;;0.14678899082568805;0.03717968106119616;0.07920792079207921;0.3877832354477745;0.134;0.6427308536467529;0.7450523818010218;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.17506631299734748;0.03596633422093965;0.09593023255813954;0.5561950808479067;0.23299999999999998;0.5893793885210195;0.9668156923268871;1.0;0.5;1.0;0.236;
11;;0.7692307692307692;0.04462889525501333;0.7258064516129032;0.39943012863638017;0.04200000000000004;0.41249926634619194;0.9869308622901882;1.0;0.6346153846153846;1.0;0.28;
12;;0.2402826855123675;0.035113529230016156;0.13654618473895583;0.4481189557024946;0.14700000000000002;0.5255315787030215;0.922587376999473;1.0;0.6153846153846154;1.0;0.27;
13;;0.17142857142857143;0.03590572383912361;0.09375;0.45417508338489754;0.14300000000000002;0.5856016971985749;0.8685733861863223;1.0;0.5769230769230769;1.0;0.249;
14;;0.3944805194805195;0.0563493583010584;0.4575757575757575;0.47980276003371025;0.061000000000000054;0.48131576451697244;0.9984869955167377;1.0;0.5686274509803921;1.0;0.273;
15;;0.16103896103896104;0.03670296735401153;0.08757062146892655;0.4281391702455549;0.019000000000000017;0.6004521228505709;0.8276870473949836;1.0;0.5490196078431373;1.0;0.269;
16;;0.2028985507246377;0.033683468913193154;0.6047619047619047;0.4491027442309614;0.06999999999999995;0.46640230212636613;0.9827004421045952;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.5766233766233766;0.05542628108869181;0.55;0.4359578103511009;0.15900000000000003;0.5923624480925158;0.8435953622585849;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.42588349987813795;0.06283124759079335;0.30762066731454485;0.4837417250897964;0.08299999999999996;0.6163671945775073;0.8673745305122889;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.3400560224089636;0.044507708435202846;0.5585106382978724;0.531552732377518;0.02100000000000002;0.5342412595651158;0.9973114728124023;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.24074074074074076;0.03470606872311806;0.1368421052631579;0.5614570775572012;0.129;0.6120094611005192;0.9494476164566819;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.18729096989966557;0.0359681471976311;0.10566037735849057;0.8011982003622572;0.266;0.8011982003622572;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.3458346724871016;0.10530549611815229;0.4615609536662168;0.6526923235524884;0.18000000000000005;0.6610092664566035;0.9916830570958849;1.0;0.25;1.0;0.08899999999999997;
23;;0.37946812368131555;0.11879961712955439;0.44502645502645505;0.6640010456245218;0.16000000000000003;0.6640010456245218;1.0;1.0;0.24;1.0;0.138;
24;;0.2722845007296227;0.09346521580026068;0.5246913580246914;0.5642959767355978;0.09599999999999997;0.5678767330787597;0.9964192436568381;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.40887713371266;0.09577615530200428;0.37125876996566654;0.5566751317815163;0.10799999999999998;0.5651021302429013;0.9915730015386148;1.0;0.4423076923076923;1.0;0.119;
26;;0.22736874236874235;0.03360119350709274;0.8388888888888889;0.4875698301698539;0.019000000000000017;0.4906648512983314;0.9969049788715224;1.0;0.5882352941176471;1.0;0.243;
27;;0.36425739325682793;0.050629820958335854;0.8896551724137931;0.4220113125239686;0.04600000000000004;0.4233084198278324;0.9987028926961363;1.0;0.62;1.0;0.16900000000000004;
28;;0.5343278406912509;0.10628914347517103;0.6563492063492063;0.5473346607010265;0.10999999999999999;0.5487378487403294;0.9985968119606972;1.0;0.6;1.0;0.249;
29;;0.550645261171577;0.07642351294066359;0.4970560303893638;0.5161008286919909;0.05700000000000005;0.5161017197766722;0.9999991089153186;1.0;0.54;1.0;0.21599999999999997;
30;;0.4824018087175982;0.10447162611019617;0.4936417910447761;0.583681929313144;0.137;0.587143641970628;0.996538287342516;1.0;0.4;1.0;0.30200000000000005;
31;;0.7371716239870778;0.08768118542642174;0.7198275862068966;0.4492183840607007;0.050000000000000044;0.4493831784107767;0.9998352056499241;1.0;0.58;1.0;0.07599999999999996;
32;;0.46951058201058204;0.09881446087668173;0.7315676141257538;0.6155477819101098;0.127;0.622485170709746;0.9930626112003638;1.0;0.17647058823529413;1.0;0.13;
33;;0.5502437721855459;0.08951511895040548;0.6312291908633372;0.49672865013759593;0.07199999999999995;0.5245681805795703;0.9721604695580255;1.0;0.4117647058823529;1.0;0.251;
34;;0.3644051889766935;0.0838939024560722;0.3710654032436211;0.584976243965879;0.19899999999999995;0.6726720303142166;0.9123042136516621;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.6612017612017612;0.07795435507833258;0.5488035413625462;0.5223343622972316;0.11499999999999999;0.5247187574418999;0.9976156048553315;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.39935235167755617;0.0810328701317802;0.6036778939217964;0.6044034156843237;0.10799999999999998;0.6044034156843237;1.0;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.3454792460083857;0.0612102769484279;0.719126050420168;0.5393542545653875;0.05500000000000005;0.5393542545653875;1.0;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.39348930481283423;0.10350730437043112;0.7471956168831169;0.5441163204833679;0.08099999999999996;0.550356478253984;0.9937598422293838;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.3595625402077015;0.08063649232243536;0.7785469064241444;0.5590211418835644;0.08199999999999996;0.5619219735511121;0.9970991683324524;1.0;0.4117647058823529;1.0;0.243;
40;;0.4055642588256898;0.07226973262236223;0.6033796296296297;0.5306306129609268;0.14400000000000002;0.5379384813800637;0.9926921315808633;1.0;0.23529411764705882;1.0;0.13;
41;;0.3443627450980392;0.052228724103839386;0.2972027972027972;0.4726641158044489;0.10399999999999998;0.5193623453465758;0.9533017704578729;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.36661333949069796;0.08522531670755192;0.49240064706166403;0.6746023287327964;0.16600000000000004;0.6746023287327964;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.30973730513968206;0.07986008411307195;0.41017952635599697;0.618900558804216;0.07999999999999996;0.623506094843518;0.9953944639606979;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.3320660182729148;0.04202040036437708;0.6607142857142857;0.5195373499417271;0.040000000000000036;0.5195373499417271;1.0;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.3321864247732249;0.050922454495358045;0.25119128658951667;0.7104636526323431;0.126;0.7104636526323431;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.31134143910703604;0.046132095441439376;0.3556338028169014;0.5811822436018237;0.14900000000000002;0.5816788522777723;0.9995033913240513;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.25907990314769974;0.03712435528152639;0.5993150684931506;0.6481916397231331;0.14800000000000002;0.6481916397231331;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.31673762959755597;0.08654416351892895;0.22968055350059535;0.7223255443542405;0.19699999999999995;0.7223257475512344;0.9999997968030061;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.30930532654670584;0.10051454038658977;0.5813131313131312;0.6421322071019899;0.18000000000000005;0.6421324360241243;0.9999997710778655;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.28253357753357755;0.10183794999825396;0.48263888888888884;0.6674865196385953;0.126;0.6674865196385953;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.612003067948937;0.10348712897373424;0.6147960768650423;0.6153866434228421;0.125;0.6153866518423515;0.9999999915804907;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.5175438596491228;0.05913029662138504;0.37004608294930874;0.5223814314732084;0.14400000000000002;0.5324697458234877;0.9899116856497208;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.21774193548387097;0.03524061487865;0.12217194570135746;0.6642994793276706;0.20399999999999996;0.6642996553589374;0.9999998239687332;1.0;0.23076923076923078;1.0;0.123;
54;;0.2679913805047891;0.08008263968618845;0.4501083280490382;0.6677372229162044;0.16100000000000003;0.6677372229162044;1.0;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.29975728155339804;0.056711220515571883;0.20277935337492908;0.6215204069922808;0.11599999999999999;0.6215204823484012;0.9999999246438797;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.3103070175438596;0.053858875103680384;0.26806596701649177;0.686525198483827;0.15200000000000002;0.6865252343901516;0.9999999640936753;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.44480519480519476;0.0588559188514874;0.32316602316602316;0.6757006093489617;0.11099999999999999;0.6757009475475426;0.9999996618014191;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.3533834586466166;0.054617987398647753;0.26515151515151514;0.6800186771377447;0.17800000000000005;0.6800186771377447;1.0;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.2292768210849705;0.056862648834832344;0.3342074592074592;0.6827193641782541;0.06299999999999994;0.6827193641782541;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.3318066157760814;0.05789113097841809;0.24145658263305322;0.7139092215845565;0.139;0.7139092215845565;1.0;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.33766233766233766;0.03327150390730173;0.208;0.3945019666352517;0.05400000000000005;0.4799455222046394;0.9145564444306127;1.0;0.4423076923076923;1.0;0.235;
62;;0.375;0.03125266257071125;0.25;0.4044284913625862;0.02400000000000002;0.442844195531098;0.9615842958314881;1.0;0.5098039215686274;1.0;0.248;
63;;0.3908978887702292;0.07543350054831104;0.5157407407407407;0.511880252633147;0.06599999999999995;0.5200539163880809;0.9918263362450661;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.38435418571242;0.03096468472105145;0.8154761904761904;0.4670393339089117;0.019000000000000017;0.4684149771959679;0.9986243567129439;1.0;0.5294117647058824;1.0;0.25;
65;;0.571969696969697;0.036475518640725145;0.6785714285714286;0.4389548120129597;0.03600000000000003;0.4389548120129597;1.0;1.0;0.49019607843137253;1.0;0.259;
66;;0.18726911054276782;0.03569169793889167;0.5866141732283464;0.5457812517638709;0.09299999999999997;0.5457816946052317;0.9999995571586391;1.0;0.35294117647058826;1.0;0.016000000000000014;
67;;0.5767963085036255;0.04420643191317518;0.6224489795918368;0.4565777489895022;0.06499999999999995;0.458883762256623;0.9976939867328793;1.0;0.5098039215686274;1.0;0.23299999999999998;
68;;0.18123973727422002;0.03748910220898906;0.5771144278606966;0.3744372566034828;0.04800000000000004;0.5062029518182398;0.8682343047852428;1.0;0.45098039215686275;1.0;0.18899999999999995;
69;;0.14181818181818182;0.037881633385538564;0.5566801619433198;0.4393458522885132;0.07199999999999995;0.5501974549559703;0.889148397332543;1.0;0.47058823529411764;1.0;0.23099999999999998;
70;;0.15428571428571428;0.036948804579811076;0.08359133126934984;0.49738133484993785;0.132;0.576721334939158;0.9206599999107797;1.0;0.47058823529411764;1.0;0.20199999999999996;
71;;0.36231884057971014;0.03321052517141554;0.22522522522522523;0.4190733746998466;0.07599999999999996;0.44915838503625194;0.9699149896635946;1.0;0.5098039215686274;1.0;0.23099999999999998;
72;;0.25177263006235784;0.05425658915995232;0.693038493038493;0.5188704914316145;0.030000000000000027;0.5372979517470053;0.9815725396846091;1.0;0.5098039215686274;1.0;0.273;
73;;0.3838383838383838;0.031821713134205676;0.24675324675324675;0.4504527450841487;0.0030000000000000027;0.450453797151532;0.9999989479326168;1.0;0.43137254901960786;1.0;0.02100000000000002;
74;;0.4396551724137931;0.03327488316616497;0.6774193548387097;0.46043268612572663;0.025000000000000022;0.464049969811418;0.9963827163143087;1.0;0.5490196078431373;1.0;0.26;
75;;0.3357664233576642;0.0327719904696543;0.20535714285714285;0.40194263334896385;0.03600000000000003;0.4558234742046966;0.9461191591442666;1.0;0.5490196078431373;1.0;0.243;
76;;0.4291187739463602;0.04617488554473761;0.36522911051212936;0.4091874752134561;0.03200000000000003;0.43834879297144835;0.9708386822420076;1.0;0.35294117647058826;1.0;0.02200000000000002;
77;;0.30821983966000194;0.03057484505496679;0.6755952380952381;0.4435971562521419;0.015000000000000013;0.44359745752137525;0.9999996987307667;1.0;0.6666666666666666;1.0;0.26;
