Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8432717653194386;0.5282421002762997;0.8634059582036461;0.9714148498672757;0.758;0.9714148498672757;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.8215782709590695;0.5474416177490383;0.8244047619047619;0.9708253295716885;0.755;0.9708253295716885;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.7004938987001965;0.7004938987001965;0.8235739657033769;0.986808769520231;0.837;0.986808769520231;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.693202290154799;0.693202290154799;0.7986281118457488;0.9858922030590545;0.817;0.9858922030590545;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.6078047051880152;0.6078047051880153;0.7992554242492889;0.9851147288457992;0.777;0.9851147288457992;1.0;1.0;0.25;1.0;0.127;
5;;0.609854696388133;0.5123016022435124;0.5294827124095417;0.9807404228503719;0.8200000000000001;0.9807404228503719;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.586503434037894;0.586503434037894;0.7496135242017191;0.9857497941264332;0.802;0.9857497941264332;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6462516660637218;0.5945788594379011;0.7455525091243601;0.9805989920630479;0.783;0.9805989920630479;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6053806722828705;0.5138091877311631;0.5318179084731494;0.9778497505074811;0.793;0.9778497505074811;1.0;1.0;0.25;1.0;0.131;
9;;0.5753298480450659;0.648510136143289;0.8011389901255335;0.9863752772635616;0.838;0.9863752772635616;1.0;1.0;0.25;1.0;0.18500000000000005;
