Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7005114129695849;0.7005114129695849;0.7962164478684313;0.9832008984885685;0.832;0.9832008984885685;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.7019508151423045;0.5422563628611748;0.7401832460732984;0.9810765583364875;0.8240000000000001;0.9810765583364875;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.6768827534355291;0.5482404831647281;0.6673104956268222;0.9822930934533052;0.806;0.9822930934533052;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.7063617824565271;0.5565298421446625;0.722943722943723;0.980282704476305;0.8049999999999999;0.980282704476305;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5924030225703718;0.5016535934495968;0.48930530041063325;0.9832059787945963;0.823;0.9832059787945963;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6887887393505371;0.5549378974311985;0.6831232492997199;0.9805583770276665;0.815;0.9805583770276665;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.6996665811746602;0.5537896749884907;0.6727455357142857;0.9806073682507692;0.825;0.9806073682507692;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.7028345807059933;0.5575456991769658;0.6910215482841181;0.9814064288505364;0.821;0.9814064288505364;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.686992624432179;0.5506471762680298;0.6488105452829379;0.9817946568657488;0.79;0.9817946568657488;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6755409985043261;0.546441687025518;0.6975534950071327;0.9803560579102704;0.8009999999999999;0.9803560579102704;1.0;1.0;0.25;1.0;0.07899999999999996;
